essay_set,essay,domain1_score,domain2_score,final_score
2,"I believe that depending on the information and historical facts the book gives, I think it doesn't matter how offensive the book or movie is as long as it sends the right message.      In today's day and age, young children are more open to things like violence and sex with resources like movies, video games, and even books at their own library. Some of these forms of violence can be unharmful with the right precautions, but some @MONTH1 be too much for children. I will state in this essay the content, how much, and things to prevent when our children are reading books.    Content is something you might not find by looking at the cover or the breif descripition on the back of the book. It's something the parents or guardians might have to look into. There is a possibilty that some of the librarians even might not know the content of the books. The only thing you can do as a parent is just do some research. If you are worried ,even a little bit, that a book might be harmful to children, get on the internet and do some research on the book. Look at some of the past books the author has wrote and then look up reviews on the book as well.          Now the real question is is how much of these more mature books can our children handle? Well it depends on how much your children reads. If your child is a frequent reader, make sure you are keeping track of what they read and how long they read each day. Also make sure they aren't reading too much. If they reading one of those more mature books then tell them to take their time on it and ask questions about it. This could really help your child understand why these books are like this and how it could help them to read in the future.     Now if you are harmful of your child's books of choice then there are ways to prevent them for reading those. You can put them around an enviroment where they are maybe open to reading different books. You can also show them different kinds book that are maybe less harmful to them. You can also just simply talk to them and tell them that book @MONTH1 not be suited for them at that time. Also make sure you child understands the reason why they are being able to read that book as well. Children are going to ask why and you should be able to have a good anwser for them.     Books help grow the brain and really open into a new vocabulary. Regardless whether you read one book every few months or your reading a new book every few weeks, they are good sources of learning at any age. Espically children. That's why children should be able to read these more violent books because it can teach them vocabulary skills and overall life lessons. It can help students into a whole new relm of books they can read and enjoy. Children are maturing more and more, but you must give them time to grow and help them along the way",4.0,4.0,7.0
2,"I believe that people should not be able to take books off the shelf if they found them ofensive. I think that if the people are offended by the book they should simply not read it because there might be someone that comes along and like it .As for the children I feel that the parents should warn them about the books but, they should be happy that they want to read because reading expands your vocabulary .                           I know if I was an aurthor I would be extremely angry if someone took my book off the shelf. Books sometimes take years to make and edit. We should all consider how taking the book away would affect everybody . Maby if it was a childrens book it'll have a bad impact on them like instead of reading they would get into more trouble. kids already dont have enough ways to express themselves but thats just my opinion.                                         I kind of know how the authors would feel if their books got taken off the shelf because im writing a book now I've been writing it for a year now and im still not done so when I get finished and get it published I would feel like it was all for nothing if someone decided to take it off the shelf.                                      I agree with Katherine if people could take books off the shelf ultimantly we would'nt have any books to read because everyone has there own opinoin and everyone feels different . That would leave us without any books for the younger generations to come .                                                                                      So in conclusion I think that it is good that people do not have the right to take books off the shelves because there is alot of bad that can come from that.",3.0,3.0,4.0
2,"Censorship in Libraries      Do you think that it is fair to have libraries and other public places that sell books, music, movies, and magazines to have the right to tell us what we can watch, read, or listen to? I think that is probably the worst idea anybody could ever think of and those places would start to lose a lot of business.     They think that some movies that are rated @CAPS1 or even @NUM1 shouldnt be sold in libraries. Music with a couple of bad words. Books and magazines that talk about sex and drugs. Ya maybe these are not the best things to be talking about or showing, but some people learn off of this and they love this kind of stuff and if they were take it away then i think that would just be totally wrong. These things are what make people money. People like to watch good movies and a lot of those movies are not the best rated ones so you couldnt just take that stuff away.     I think this was a great topic to talk about because even though libraries and other places usually do not have censorships, its something that could be brought up in the near future and I think that it would start a big war. So keep censorship out of libraries!",3.0,3.0,4.0
2,"Censorship      @CAPS1 one ever wondered about censorship, and why people ban books? Well I have given it plenty of thought, and do not beilieve in censorship. If we censor books, magazines and movies/ shows, how are children/adults going to be able to learn about rasicm, and the cold harsh truth, and corecting mistakes. If everybody would stop trying to sugar coat things and trying to avoid the truth we would not have problems like the one at hand.     Learning about the truth. We can not hide the fact that people of diffrent ethinticites were given difrent names based on the color of thier skin. We can not hide the fact that bad things happen and that acts of terroism have ben preformed. By banning books, moves/shows and magizines this is what we do. the best possible thing that we could do is to keep those books alive!, so that people can learn from past mistakes and try to make this world a better place, not by trying to make everybody happy but by learning and not making the same mistakes, and that is the only way we can do this.     Avoiding the truth. Sure we can make everyone happy for a little while by doing this. However if we do this we can not, and will not solve the problem and correct the way people think, and act. For several years people have avoided the truth about many of things and there are informative documtery's and several books that cover these subjects, but because of the language that is used people want to have them banned. This is not fair to the people that wish to learn about these topics.     Censorship and the importance of knowledge. people who often want to have things cencored, wish so because a lack of knowledge on the subject. If there were more books or shows that people would watch/read they would learn from thier mistakes of censorship.      One could not stress this point enogh. If we continue these acts of censorship the world will grow to be a worse place. So now you know why should not censor things so next time you have the choice to vote, vote agianst censorship",4.0,4.0,7.0
2,"The idea of censorship is indeed helpful in some aspects of literature, such as in the printing of school newspapers, yearbooks, and magazines. After a work has been revised, edited and displayed on shelves in communities, everyone has a right to read it, and authors have the right to keep it on the market due to thier freedom of speech. Censorship in libraries to avoid offence is not realistic. Also, anyone @MONTH1 find offence from anything they wish to be offended by, and therefore, if there are many people who are offended by what they read, libraries will be left with nothing. Finally, if someone realizes something will be offensive in what they pick up at the library, they always have the choice not to pick it up.     The idea of using censorship in libraries is unrealistic. Shelves would be left with nothing, and knowledge would not flow freely. Say that someone did not like @ORGANIZATION1 and decided to rid it from the library, the poetry, the stories, everything would be lost. Students could not use a library book to help them with school work, and anyone who wished to study @ORGANIZATION1's works in a deeper context, would not have the resources. Also, if something like @ORGANIZATION1 would be removed from libraries, scholars would lose their look into the past, unable to study the language of @CAPS1 society and the ideas and lifestyles formed there. Something like this example would happen with many books and magazines, @CAPS2 and music, leaving us with nothing, and with no insights to other thoughts and ideas. There would be no exposure to new ideas and therefore no chance to learn. Just because a few people might agree that a material is a bad read or @MONTH1 influence someone in an undesirable way, does not mean that it will be bad for all people. What it comes down to is a matter of opinion and what one does with the knowledge they collect from a certain material.     Secondly, there is the matter that people can choose what to be offended by. Depending on the values they want to keep and whether or not they are willing to be influenced a certain way, will change their view. Take, for example, religion. If an athiest walks into a library and decides the @CAPS3 is offensive, @CAPS4 will be left with nothing. @CAPS4 will not find the @CAPS3 offensive, but on the contrary will want to share its good news with people who haven't heard the story of @CAPS6 becoming man to save the people @CAPS7 loved with a passion incomprehensible to the human mind. There is no way to keep from offending someone through a work of litereature. Different backgrounds and ideas will have caused different people to have contradicting ideas. There is not one film, song, book, or magazine in which someone will not be offended. In a teen magazine, what one girl might see as helpful beauty tips, another girl might see as a message saying she's not pretty enough to be seen by a boy. She could change her views to something different so she might not be offended by an article about beauty. Being offended is a mind game. Do you want to be offended by a particular subject? Or can you approach it with a different point of view?     Finally, instead of the option to change one's views, a person has the option of not picking up an offensive piece of literature in the first place. Through their work, authors try to convey messages, and if the public decides they don't want to hear a certain message, they have the choice to not pick up the book and leave it for someone who does want to hear it. Authors do not worry about the people they offend, but rather hope they can reach out to someone through their words. If someone writes a bad review on a piece of fiction I wrote since I am an author, my first responce would be '@CAPS8 did you read it if you knew you wouldn't like it?' No one is left without the option of putting down a book once they've been offened. In ancient @LOCATION1, @CAPS9 offended many with the words @CAPS7 spoke, contradicting what they were being told about @CAPS6. @CAPS7 offered new ideas of a loving @CAPS6, a life in @CAPS12 with him for eternity where everything was as it should have been before sin entered the world. There is no denying that @CAPS7 offended people, and they could have chosen to stay home instead of flocking to hear him speak. They could ignore his movement and decide not to listen to what @CAPS7 had to say. A library should be like this. It should be a place filled with ideas, many ideas which some people @MONTH1 not want to accept. Therefore, everyone is benefited by having the choice to read what they want to read.      In conclusion, censorship in libraries is a ridiculous idea because there is no way to not offend someone. To find something that is not offensive to anyone would be impossible. Therefore, the best way to structure a library is with a plethra of choices, filled with offensive literature expressing ideas someone @MONTH1 not like. In the end, who knows? One might actually benifit from hearing some good news they thought was bad. Censored libraries would be doing no favors.",5.0,4.0,8.0
2,"In my opinon, books should never be taken down from the shelves of any library; no matter what the circumstance @MONTH1 be. The books should simply get placed in a different section. If you find yourself offended by a book; close it and return it.     Books have been around for hundreds of years. They are ment: to persuade, entertain, or inform someone about a specific topic. I have read plenty of books and i'v never seen a book as offensive. If the library took away every book that has offended someone else, how many books would we have left sitting up right on the shelves.      Libraries usually have sections dedicated to types of writing split up into age groups. The 'less offensive' or 'not offensive at all' books are found here. The higher the age goes the more detailed, exotic, and serious the manner gets. The worker of the libraryl: wouldn't allow your child to rent a book out that he did not think the student could handle.     Books are written and published for a reason. The author takes pride in his or her work. Who has the authority to take someone elses work of literature down from the shelves. Books are not ment to be offensive, to anyone. Therefore, read a couple paragraphs inside the story you wish to check out before you actually check the it out.      In conclusion, I believe strongly, that not a single book should be taken down from the shelves of a library simply because it offends one or two readers.",3.0,4.0,6.0
2,"Have you ever gone into a library and thought wow why is this book allowed to be placed on the shelves? Most people have been in this situation many times before and realize that the libraries can not take every negative book of the shelves, but more of this problem could be solved.  Everyone knows that not all books are bad some are used towards positive things like entertainment, education, and have a variety of different purposes.     A few years ago, I took my six year old little brother with me to the public library to check out books for him to read for pleasure.  When we had reached the children's section where he would sit down calmly and search for a book, it dawned on me that I should be looking around to see what type of books are in the environment where he is sitting.  The first book he picked up was about @PERSON1 but to my dismay the very next book contained graphic and mature pictures and descriptions.  I immediately saw my little brothers eyes light up in fear.  He was utterly confused on the pictures he had just seen, and even more confused as to why this book was in his section. After he closed the book, I then told him that what he had seen was not appropriate and to be careful what he was reaching for.     This type of situation happens every day in public libraries.  Public libraries are made to be family friendly, but by putting derogartory books on the shelves parents and children are gaining the wrong message.  When a child grabs for a book on a shelf, they are reaching into a world which they have not yet experienced.  The child could accidentially grab a graphic book and be put into a uncomfortable position they have not ever been put through before.  When a child feels scared or insecure they will allow what happened to them in that instant to effect them in the future.      Public libraries do not need the image that they contain derogatory books that are not children and family friendly.They need books to help children grow and experience postive things that will impact the way they live there life.  Putting a negative book on the shelf runs the risk of that child being impacted in a negative way, while they are still growing and developing. Books are very useful tools to help children in experiencing things and help them to slowly gain information about the process of life.  Public libraries create a family friendly environment that children can be in and parents feel comfortable bringing their child to the public library.       If these negative influential books continue to be put on the shelves families are going to be chased away from public libraries and will try to find books some other place.  As a nation we need to take a stand and stop the spread of inappropriate books in libraries.  This can be simply solved by doing a book review about that specific book before placing it on a shelf.",4.0,4.0,7.0
2,"In school students are there to learn. Books should not be removed from the shelter, but music should be. Now in this days music talks about sex, money, and alcohol. Sometimes the music even talks about the devil. We all know that all of those things are bad for our children. They are sent to school lo learn, not to hear music that will make them do things they are not supposed to do. Music can influence anyone to what wrong things.      Music has changed alot, now most of the music that students get to hear talk about having sex. Some students by hearing this they are more likely to be tempted to do  what the song says, they believe that is going to be nice and cool, just like the songs says. But that is not what it ends up being. They end up with their girl pregnant and they won't talke care of the baby. Students should just focus on whats good for them, they need to get good grades and to go to collage, they should worry about their future.      The music from now also talk about money. They believe money is everything, money is not everything! It's not as importat as they show it in the videos. Now in the videos they throw money, and they even show their dimonds they have. Students want to be like the famous people, but we are all different. We shouldn't really look at them as a roll model because all they are promoting in the videos is sex, money and alcohol.     How good is alcochol for you? Well, alcohol it's not the best thing for you to drink we all know that alcohol is like a drug, once you try it you'll like it and there is not really a way to stop it. Alcohol you can try to put it away, but you can't cure it. If the school lets everyone hear their music and let them do what they all want it would be a disaster. Schools shouldn't let students hear any type of song that talks about either sex or alcohol, because is like telling the students that its fine to do it. That there is nothing wrong with doing those things. Since it is wrong doing those things thats why schools don't let students here that type of music on schools.     In some type of music like @CAPS1 @CAPS2, she talks bad about @CAPS3. That type of music is wrong, because one things is to hear music, and another that in a song they are talking about your religion. I believe we all respect all the religions and that no one should tell you things about your religion in a song. In this type of songs they even talk about the devil. That is somenthing you don't want to be hearing about.      Music can influence someone to do things they shouldn't do. School should not allow that type of music that promotes alcohol, because now in this days who doesn't drink alcohol. Students think its cool, and that people are going to like them more if they drink with them, or even if they have sex with alot of girls. That is what this type of music tells students that alcohol and sex are the best thing that you can do. But the only thing that matters is who you really are and not what other wants you to be. Students should focus on their future",4.0,4.0,7.0
2,"When you go into a library what do you see? There are many people of all different kinds there. Everyone might like to read, listen, or watch different things. Taking some things off the shelves just because of their content isn't the right thing to do. There are many things you can do to make people aware of what they are about to get.     When you put a book, @CAPS1, or movie on a shelf, that doesn't neccesarily mean that everyone is going to get it. Many people have different taste. They like to view or read many different things. The library that I go to has many different sections for different types of books. That is one way to have people know what kinds of things they are getting.      Many people know exactly what they want. Most people wouldn't go looking for a book that would be offensive to them. If somebody picked up a book that had the possibility of being offensive, they probably wouldn't think much of it. They would probably be the kind of person not to get offended by it.     There are many things you can do to let people know that these books, movies, music, ect., have offensive content in them. One thing you can do is have a section for these kinds of books. Seperate them into the kinds of material the books might have.     Another thing you can do is right on the book or whatever it is your getting. Put that there might be some offensive material in here. If you you think you might get offended don't get it.      When you go to check out a book or movie, there is usually an overview of what it's about on the the back cover. Just by reading that, you can figure out if it would be offensive. If you think that you wouldn't like it, just put the book or movie down. It's not that big of a deal.     From my own experience I have come to find that some things have been kind of offensive. I don't usually get upset about it though because it was seperated into a section for more offensive books. By having them split up, I knew exactly what I was getting myself into when I got it.     I also see that many people don't find the things offensive. They know that it's just a story or movie and realize that it has nothing to do with them or their life. They usually get past the bad content in it and see the book or whatever they're getting for what it really is.     Taking books off the shelf is a pointless thing to do. There are many solutions to people who find them offensive. If they are split up into different sections or there's a warning on it, the people don't even have to get it. People have to decide for themselves if getting the book, music, movie, ect., is the right thing for them to do.",4.0,3.0,6.0
2,"So their is alot of controversy about wither we should have more censorship on things. witch is a big deal if we do because then some of the things we like might be found to be offensive. so in that matter i have a few things that i would like to say about it and my thoughts towards the big decision.      To start off I would just like to say that their is nothing that offensive out their to where people have a problem with it. why take a look at it if you know it is going to offend you? the way i look at it is, it's a freedom of choice wither we want to read, see, or hear, about certain things. And no one is makeing you read it so why take it away from everybody? maybe someone wants to know about things but someone thought it was offensive so now they can't be educatied on that subject.      Next is the reason i feel how i do about this. witch is because people need to know things even if they offend someone else. for example some thing that offended me and doesnt offend someone else so i take it off the shelf but their is a book that i really like and it offends someone else then im not going to be able to look at that book anymore and if everyone does that then their will be nothing for us to learn or read about.      Last is my decision about this. My decision is that no, people should never be aloud to find something offensive and be able to take it away from someone else. its just not right and it takes away from everyone that doesnt find it offensive.      so to conclude this essay, their are alot of things out their that people read or listen to that they might take offensive but their should never be a way for someone to be able to take it away from the world witch is the main subject in this",4.0,3.0,6.0
2,"I believe that people should not be allowed to pull books off the shelves of a library if they do not like the book. If they do not like the book or books they can just not read it. If enough people were to complain about the book or books, then maybe it should be considered, but I do not think anyone should be allowed to pull books off of a shelf in any library. And not just books, it could be anything such as books, music, movies, or magazines.     With music and movies, there can be offensive language for anyone. If it is offensive to you, I would suggest just not listening or watching it. But whatever the case is, nobody should be allowed to pull the movie or music off of shelves at a library, at any library. While certain songs or artists are offensive to some people, a lot of other people might like them. The same goes for movies, there are certain movies that some people just might not like, but then again if you don't like it, you don't have to watch it, or listen to it.      Then, with books and magazines, there can be just about anything anyone can find offensive in them. There could be anything from offensive language to inappropriate behavior. But, again if you don't like it, do not read it. In magazines, there can be inappropriate pictures, words, and other things. In books, there usually aren't pictures, but some of the words can be offensive to certain people. You never know what one person will say is inappropriate and what is not. I still think it is wrong to just take books or magazines off of shelves in a library, or any library.      If there is something someone, anyone, finds offensive in a library they can tell the librarian if they wish to, or they can tell someone else. They can even choose to do nothing about it, if they would like to do that instead. Or, they can simply just choose not to read, listen, or watch whatever it is they do not like. It is there choice, and nobody can make it for them, except for themselves. But, still, nobody should be allowed to take anything off of a shelf in a library, in any library. Even if something in a library is offensive to your religion or beliefs you can simply not read, watch or listen to it.      So, all in all, my point is that just because something is offensive to you that is in a library, any library, you should not be allowed to pull it off of a shelf. I believe that it is just wrong, and should not be allowed to happen. Even if it is against your religion or beliefs, I still believe it should not be allowed",3.0,4.0,6.0
2,"One someone told me this 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf that work I abhor Then you also have exactly same right and so does evryone else. And then we have no books left on the shelf for any of us.' So do you believe that certain materials, such as books, music, movies, magazines, etc., offensive?            We are all made different evryone have their likes and disslikes. Some like scarry movies or funny moves, maybe druma, and action. I like action movie I like the on that keep you gussing who and what. I would't like if someone removed my faverit type of movie or book from the shelf. Most parent want nothing bad for their kids so they keep tham away from the stuff that is not good for their mind.             @CAPS1 is a big place open for public to come and injoy the books  and magazines, or the movies and music. I been to the @CAPS1 befor my first time was amazing. I am not a big reader but there were so many choces. People go to the @CAPS1 to find information, injoy their favret authers and books. I one went to the @CAPS1 and asked for a book they said someone lost it that made me mad people dont dont take care of public proporty.            If someone doesnt like what they see on the shelf don't take it. But i thing the idea of having the books rated like they do the movies. @CAPS1 does a good job obout that they have A-@CAPS2 and saporated by different cotagorys. If you go to the @CAPS1 you usualy look for what you want not something you don't want. So if people take something they dont like of the shelf they must not like somone who is reading it or who writen it.           I believe that materials, such as books, music, movies and magazines that have offensive thing in tham it mite not be for some people. Like i said we all made different  we have our own like and disslikes. @CAPS1 is a big place that has something for evryone. If you don't like something dont take it. And having things labled would be a big helf for anyone that is looking for something they like.",3.0,3.0,4.0
2,"People say that certain materials should be moved off of shelves completely because some are found offensive. I believe that if someone would @CAPS1 like to see it, they should say something to the owner. Maybe the material can be put in a different section or shelf. @CAPS1 everybody finds the same thing offensive.     Books, movies, music, etc., is put in a spot for everybody to see. If one person finds it offensive doesn't mean that it automatically has to be off the shelf. Maybe that movie or music you hate so much, is my favorite. If you dont watch or listen to it, that don't mean someone else doesn't.     Music that has curse words and about offensive things could be your favor type. Maybe you like slow love songs, or even rock and roll head banging songs. Everybody has there own personality. People everywhere listens to all types of music. Just because she don't like or he don't like it don't mean 'you' dont like it.     Some things should be put in a different section if its very offensive. I could understand movies and magazines because some can be epic i guess you can say. Maybe a little kid dont like clowns or the 'boogie man'. Other people do though. It should get put in a different section @CAPS1 removed completely.     Everybody likes different types of everything. Just because a movie is scary, or certain music is @CAPS1 your type, doesn't mean you remove it from the shelves. Put it in a different area that is all the same stuff. If you find it really offensive maybe you should shop at a different store or talk to someone. I believe magazines, movies, books, music, etc., should @CAPS1 be taken off of shelves because theyre 'offensive'.",4.0,4.0,7.0
2,"The media is a strong influence on society today. In fact, so much of what is delivered to the public comes with ratings or warnings before the program is even played. However, this process arises the question of whether or @CAPS1 our books should come with a 'Do @CAPS1 @CAPS2' label as well. The answer is no. Libraries should @CAPS1 be allowed to censor books because it is an unjust, opinionated, and insolent act.     To begin with, censoring one author's book as opposed to another's is a violation of equal rights. As part of the constitution states, citizens are allowed freedom of speech. This covers the idea of freely expressing one's opinions through writing. It is unjust for any library to remove an author's book based on what they have to say while leaving another's. The author whose publication is being censored has just as much right to voice his/her opinion as the next author. If a citizen does @CAPS1 agree with the author, the book should @CAPS1 be removed but simply passed over on the specific citizen's reading list. By removing any book on a shelf, libraries are taking away the legal right to freely express one's own viewpoint.     @CAPS1 only is removing library books from shelf unjust though, it is also an opinionated act. Every human being sees the world through their own eyes and judges it by their own experiences. Much of what authors write relate to their own life encounters or observations. Therefore, what one author writes about could relate to one reader while entirely offending another. However, this does @CAPS1 mean libraries should be allowed to remove it from the shelves. As the famous author @PERSON1 once said, '... if I have the right to remove that book from the shelf - that work I abhor - then you also have exactly the same right and so does everyone else. And then we have no  books left on the shelf for any of us.' In other words, Paterson is saying that since opinions vary so greatly from one person to the next, then if libraries were allowed to pull every 'offensive' book off the shelf the library would be empty. This is because eveyone's opinions vary greatly and what one person might think is different than the next's. Therefore, libraries should @CAPS1 be able to censor books because it is a heavily opinionated act.     The last point that should be made is censoring libraries is inconsiderate to @CAPS1 only the author but the general public. When one removes a book from the shelf, he/she is preventing another from having the ability to @CAPS2 it. This gesture is @CAPS1 only then rude to the reader, but the author. In removing the author's book, one is degrading on the author's hard work put forth into creating the publication. The amount of time and effort put into publishing a book to then have it unseen to the public eye would be unheard of. @CAPS1 only this, but the public has just as much right to be able to @CAPS2 every book released to them as the author does to convey his/her's messages.. As a result, censoring in public libraries would be insolent to both readers and authors.     It should be made known though that many would argue about children and what these books expose them to. However, most libraries are categorized by age or matuirty level and then genre. Thus forth it is more so the parent's responsibilty to monitor where the child picks up a book from than the responsibilty of the library to censor it's selections. There is also the common argument of media influence. This influence is unavoidable though. In modern society, the media is everywhere and what one doesn't @CAPS2 in a book they are sure to come across on the internet, television, or even newspaper. Thus forth, to censor our libraries would mean having to censor other areas of media as well which again arises injustice and matter of opinion.     All in all, the point to be made is that there should @CAPS1 be censorship in libraries. Public opinion is a very controversial matter, but to pull the media further into it would be to ask for destruction. Censoring the freedom to express yourself is unjust and insolent. It also leads to the popular topic brought about in @PERSON2's @DATE1. If the public allows the government to censor our libraries, what will they truly start to censor from us?",4.0,4.0,7.0
2,"Libraries have certain sections for books, movies, magazines, etc., Should there be a certain section for the censored or offensive subjects?     There are many topics and other subjects that can be offensive to people. Example, @CAPS1 of hitlers bibliographies, or a story of a dog that ends up getting hit by a truck. Some people might find it fine, & not offensive, where other people might find it very cruel or offensive. The way I see it is if it is offensive to you, dont pick it up & read it, or watch it. Let it sit there for someone interested in it to read or watch it. Another way to help libraries about this conflict, would to have a section for certian subjects, movies, magazines, etc. There are a lot of topics that people @MONTH1 find offensive or disrepectful, so why not have it in a certain area, And have people that dont get offended go there and if they want to know more about it or read more about it, then read it.      I dont believe that the libraries should remove them from the shelves, just have a designated area for them. I have seen little children watch movies that are a bloody mess. It isnt right, so have a certain place for them movies & books. Writers and @CAPS2 work hard on there movies or books. They shouldnt have there book or movies removed from shelves just because some people @MONTH1 find it offensive.      Yes, there should be a designated area for certain books or movies or any other thing people @MONTH1 find offensive, but they shouldnt be removed from all shelves. I think that people take some things to far, but thats what some writers do, they emphasize on things that might need it",3.0,3.0,4.0
2,"Censorship in Libraries      @CAPS1 are lots of books in libraries. They can't take all of them off of the shelf. If we do that then @CAPS1 will be nothing left. However I do agree with the statement that some books can be very offensive to some people. But others have very important pieces of history. Others might have important life lessons that we can learn from in them.     You can't take a book off the shelf just because it is offensive to one person. If someone finds a book inappropiate or offensive then they don't have to read it. Another thing is, they don't just put books in the library for no reason. Although some are pretty pointless, they still have their place in our libraries. Even if a book has some profanity in it. It is still in @CAPS1 for a reason. Because @CAPS1 is something to be learned from it.      I think that all books, music, and magazines should be left alone. As i said before if someone finds it offensive then they can just stay away from it. Because all of those things are here for a reason. For example music is here for our entertainment. some music that is good to one person might be completley offensive to another. It isn't fair to the person who likes that type of music that they would just stop selling it or playing it.      @PERSON1 make a very good point when she says 'And then we have no books left on the shelf for any of us'. she is saying that @CAPS1 is always going to be someone who finds a book offensive. We cant just take a book away because one person finds it inapropriate. @CAPS1 will be nothing left for any of us if we do that",3.0,3.0,4.0
2,"Why Books @CAPS1't be @CAPS2     Books are meant to tell stories, or give information, or even just to state someone's opinion.There are many different types of books that people might find offensive sometimes, but that @CAPS1't be a reason to take books off shelves, and here are some reasons why.     First, if you begin taking books off shelfs then everyone will too. If a person doesn't agree with the author that is understandable, but that @CAPS1't give them the right to band the book. Everyone has a right to their own opinion, everyone has the right to be offended by something they don't agree with. Everyone has a right to read whatever they want.   Secondly, if libraries begin to censor books, then this will lead to stores censoring books, and then whatever we read will be controlled. If books are taken away or controlled, then people will become ignorant and unintelligent. Books are important because they give us the freedom to think for ourselves, and to make us believe.       Third,  books are meant to inspire people and tell people information that they didn't know. Books give people the oppurtunity to travel to unrealistic places and to take us out of a certain situation. Books show us different opinions and help us figure out how to do something. Books give us the ability to think and to understand.      In conclusion, books @CAPS1't be @CAPS2 at libraries. It takes away people's freedoms. Some books @MONTH1 be offensive to people, but not to all. Books are important nad people should remeber that",3.0,4.0,6.0
2,"Should you be denied the right to read any book that catches your intrest? What about denied the right to listen or watch the things that entertain you, all because someone with a different opinion views them as offensive? Well, in my opinion, I feel that if my choice of entertainment was removed from books, movies, magazines, etc., it would be as if they were taking away my right to freedom as well. If you don't already feel the same as me about this topic then I am determined to, at least, make you think twice about the examples I used to support my opinion.     For starters take the old saying '@CAPS1 man's garbage is another man's treasure.' and put it into retrospect with this. Everyone is entitled to their own opinion of what is acceptable and was is inappropriate. For example, when I was in elementary school, I remember a classmate of mine named @CAPS2. During this time we were reading the book, '@CAPS3 @PERSON1', which called for a permission slip to be signed by parents. Of course this book was most acceptable considering it was being read to @NUM1 graders but @CAPS2's mother denied the permission and @CAPS2 was made to sit out in the hall, while the rest of the class read this amazing book. My point here is that there will always be someone who doesn't agree or approve of something you @MONTH1.     The fear of inappropriate materials getting in the hands of children is becoming a big issue. This is not a big enough issue that we should rid everything that @MONTH1 be considered inappropriate, so that they aren't placed into the wrong hands, but an issue that brings upon another. As a parent/guardian of a child, you should set boundaries that have consequences if crossed and are well known by your child. If you think a series of books are inappropriate for your son/daughter then let it be known to them. Otherwise, authors are entitled to their right of speech and should continue to write and publish a story of choice.     A library usually consists of a wide variety of different types of entertainment for your choice. Movies with cartoons to educational documentaries, as well as, books with pictures to books filled page to page with black lettering. A librarian wants to have different types of entertainment, so that it @MONTH1 bring all types of people from anywhere to enjoy. A librarian is also there to help assist you with your choice, if needed. @CAPS1 thing we should add to their job discription is making sure the right sort of entertainment leaves with the appropriate age requirements of the type of entertainment. As far as books or movies about racism to tales of the @CAPS6 go, I feel as if they should remain exactly where they can be found. Why keep such entertainment around? Do not dispose of them, they can serve for informational purposes and/or for some people whom enjoy hearing or reading about a tragedy. Either way, some topics considered offensive or inappropriate have happened in history or are still occuring today and need to be acknowledged not hidden.     Our right to speak freely, educational and entertainment purposes, and with the help of everyone, we can try and assure that unintended offense can be reduced greatly in the entertainment department. With some help of you, the people, of course, we can overcome the inpossible",4.0,4.0,7.0
2,"Dear @CAPS1 @CAPS2, Should we be so pravoked as to deprive education from our children? Should we take the risk of making our future generations illeterate? Absolutley not! Well, this is exactically what happens when we remove what @MONTH1 seem to be an 'offensive' literary work from our shelves. This my fellow critics, is wrong.     I'm sure that every person can name at least one book, magazine, or song that @MONTH1 be considered 'wrong' or that displays a 'bad message'. I'm also sure that each person could come up with a book or magazine that they do not agree with as far as opinnion goes. Well, if every person went to their public library and demanded that a particular literary item be removed from the shelves, there would not be anything left for others to enjoy! Just because @PERSON1 the plummer finds a book is 'offensive' to him, does not necessarially mean that that book is 'offensive' to someone else.     Just imagine it. If every person in the world removed just one item from their public libraries and there was no material left, then what would our children do? They would have nothing to read or explore. Their minds would be as blank as the empty shelves in a bookstore. They would have nothing to help educate them. Reading a book, for instance, is a very important teaching method. It helps people and young adults to formulate opinions, relate to certain situations, develope ideas and an imagination (something very crutial to children). Just because a few people @MONTH1 not like a certain literary work, is no reason to have critics evaluate it's 'political correctness' and then remove it from our grasp.     Education is a very critical part of our growing society. Even the simple things, such as, books, magazines, and music are very richy-packed sources of knowledge. How will our youth survive if them have no means of education? How will future gerenations press on? The choice to be educated and have knowledge is the born right of every person on this planet @LOCATION1. Are you going to one who takes that away",3.0,4.0,6.0
