essay_set,essay,domain1_score,final_score
5,"I will always be greatful to my parents for their love and sacrafice. In the passage Narciso is very greatful, and positive. Even though he didnt grow up, in Cuba, where he was born, and he left the rest of his blood related family, he found something else. ""Growing up in this environment instilled me a great sense that 'family' had nothing to do with being a blood relative. ""The author is aware that not everyone he considers ""family is related but hes still positive to have ""countless extended family members."" Narciso is very greatful for his parents. He thanks them repeatedly, and still thinks there is no way to express his gratitude for the spirit of generosity impressed on him at ""such an early age and the demonstration of how important family and friends are."" While reading this piece I could tell the author is greatful, happy, and proud of his family.",2.0,5.0
5,"The mood in this passage by the author is grateful and appreciative. Narciso describes and explains how he @CAPS1 about his culture and talks a lot about him, his family, and home. Narciso's parents were originally from Cuba and then came to the United States in 1956. When he was growing up in this enviroment, it showed him that being ""family"" had nothing to do with being related by blood. Narciso's parents struggled Financially and personally, due to the cultural hardships. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing that I have ever done.""",2.0,5.0
5,"The mood created by the author in the memoir is happiness and gracefulness. Narciso is happy and graceful that his family is all together and then he gets to enjoy all those good things in his home. He loves to cook and to hear music from his culture. In paragraph @NUM1 it saids ""my parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" That is the mood created by the author in this memoir.  ",2.0,5.0
5,"The mood created by the author of the memoir is gratitude. You can really tell the author is very gracious towards his parents and community. An example of it is where it says, ""They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" In that sentence Narciso is basically saying he knows how hard it was for his parents to adjust, but they did it anyway for the benefit of their family. Another example is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 there it's obvious he's grateful for the sacrifices his parents made to give him a good life. The final example is, ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" In that sentence, he's basically summing up everything he was grateful for- the neighborhood, the house, what he learned there. Narciso definitely does have a lot of things to show gratitude for. And he did a great way of showing it in this memoir.",3.0,8.0
5,"In the memoir Narciso Rodriguez the author tells of his home in New Jersey growing up with imigrant parents in an imigrant neighborhood. The mood portrayed by the author throughout the memoir was one of gratefulness and love. The author states that he will, ""always be grateful to my parents For their love and sacrifice."". This states him saying personaly he is grateful but phrases throught give a @CAPS1 of gratefullness. Phrases like, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."", and, ""What they did was a much more courageous thing than I could have ever done."". And in parentheses, ""and for wich I am eternally grateful"". A loving mood is also created in statements such as, ""My parents always Kept their arms and door open to the many people we considered family"". In the memoir Narciso Rodriguez the author creates a certian mood with feelings of gratitude and love.",4.0,10.0
5,"In the memoir ""Narciso Rodriguez"", the author creates a mood that goes on throughout the memoir, he feels appreciated and grateful. One reason of why he feels like this because of what his parents have done for him. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing that I could have ever done."" To Narciso his parents mean alot to him and they've done a lot for him as well. Another reason he feels like this is because of his family, he learned the real definition of what a family is. ""It was here where I learned the real definition of 'family.' And for this I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" Not only do his parents mean everything to him but his family does too and he appreciates that. A third reason he feels like this is because of the enviroment who grew up in. ""They came selflessly as many immigrants do, to give their children a better life even though it meant leaving behind their family, friends and careers in a country they love. They struggled both personally and financially..."" Without this enviroment it would have been different, and his parents put him in a good one instead of growing up in a poor enviroment, the did what they could. In this memoir Narciso Rodriguez feels appreciated and grateful for everything that has happened.",4.0,10.0
5,"I think that the mood created by the author in the memoir is thankfulness. The author remembers all the things that happened when he was a kid. He appreciates his heritage and culture from his mom teaching him how to cook and his house truly turning into a home, A home isnt just a house it is relationships that will stay with you forever. He loves his Passionate Cuban music. He is grateful for his parents for their love and sacrifice. The things and people that have had a major impact on your life will stay with you forever. You will never forget them and you will forever be grateful of them. That is why I think the mood created by the author in the memoir is thankfulness.",3.0,8.0
5,"The mood created by the author in the memoir. The mood in the memoir was created by the author is being thankful. Here the author shows that @CAPS1 is thankful. @CAPS1 says ""I will never forget how my parents turned this simple house into a home."" @CAPS1 is telling us @CAPS1 will not forget. ""I will alway be grateful to my Parents for their love and sacrifice. I've often told them that what they did was much more courageous thing than I could have ever done."" @CAPS1 thanks his parent for being brave. ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The author's mood created is shown by reading the memoir.",3.0,8.0
5,"The mood of this author was calm and inspiring. He talks about how filled with love and kindness his house is. He also talked About people coming to live with him. I think this article shows how his lifestyle made him who he is today, caring, friendly, loveing, and welcoming. It taught him to be nice.",2.0,5.0
5,The mood of this story was moving and imigrating to the @ORGANIZATION1. It also describes what his life was like. It just tells you how he got here and how he has improved.,1.0,2.0
5,In Narciso's story the mood is gratefullness he is forever grateful for the life his family gave him. His family was allways in his house so he was sourounded by culture that has allways remained in his life. Even though his house small it was big with love and memories,1.0,2.0
5,"The mood that the author gives off is gratefulness and happiness. In paragraph @NUM1, it states, ""I will always be grateful to my parents for their love and sacrifice."" It is always hard moving into another country especially from Cuba. In paragraph @NUM2, it states, ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays. It was in the warmth of the kitchen in this humble house were a Cuban feast always filled the air..."" In this section he felt happiness when his mom was cooking for him and all ""refugees"", and celebrate what has happened he is grateful for @LOCATION1. Finally, in paragraph @NUM3, the landlord's daughter, Alegria, was his baby sitter and first friend. It is really hard to make friends when you come from a different continent or state. Most older kids have been friends since kindergarten, which is hard to become friends with them. In concluesion, Narciso Rodriguez (the author) is grateful and happy for what his parents has done for him and in his memoir. ",4.0,10.0
5,"The mood created by the author in the memoir is very proud and happy. The authors happy that his parents have been good people and helped others, such as himself, and gone through toughness. In paragraph @NUM1 it says that his parents had to struggle because of what they did. But they did it all to help make a better life for their family. The mood is proud because the author is proud of what his parents have done for him. He is proud to be their son. I know this because in paragraph @NUM2 he says many times that he is grateful for what his parents did. He also says there is no way to express how thankful he is for what his parents have done for him. The author happy and proud to be the son of his parents as they are good people that do good things for their family.",3.0,8.0
5,"The mood created by the author is greatfullness for family. In paragraph six, the author talks about how greatful she is to his parents for leaving their home in cuba, to give their kids a better life in @LOCATION1. Even though it was a hard choice for his parents, they still did it for him and that made him have lots of gratitude for his parents. In paragraph @NUM1 he talks about how his neighborhood and community was also very welcoming, like a family, to him and his parents. They often had group get-togethers, and helped make new york feel like a second home. Last, he says that the memories he shared in new york made it feel like a home and made the people feel like family in paragraph @NUM2. The music and food helped him feel at home and like he  was back in his homeland These are the things that he was greatful for so it is obvious  that the mood of the story is greatfulness for family and the his new home",3.0,8.0
5,"The mood created by the author in the memoir was caring and loving. I noticed this because family looked out for eachother allot in this story. Her parents were very strong coming to this country without knowing the language or much about it, just knowing that it was going to be better for their kids. ""I will never forget how my parents turned this simple house into a home."" That's what @CAPS2 @CAPS1 now when shes grown up, and @CAPS2's very proud of her parents. That's how I thought the mood was created by the author in this story",2.0,5.0
5,The mood created by the author in the memoir is happy and loving. This is because he grew up in a loving home where most of his family and friends came every day. That is the mood created by the author.,0.0,0.0
5,"This metaphor gives an happy and hope feeling to it. The metaphor describes a story of a boy who grew up to be a fashion designer, he describes how important his parents were and what sacrifices they made for him and his family and people around him. How the opened the door to many people and made it feel like a house to a home.",2.0,5.0
5,"In the excerpt, Narciso Rodriguez, From home: The Blueprints of Our Lives, The mood in the memoir is created by the loving feeling of the family. They start at scratch and work their way up. It isn't the physical features that make it a home. It's the family being together.The family works together to become happy. They don't need a house to be happy. Its the family that matters.",1.0,2.0
5,"From reading the memoir you learn what mood the @CAPS1 creates. This is written @CAPS3 Narciso Rodriguez, for his parents. His parents names are @ORGANIZATION1. The mood Narciso creates is greatfulness.The mood is greatfulness because he describes them in a posative way, useing words like ""selflessly"" and ""courage"". He also speaks about how his parents really cared for him. Narciso is also greatful that his parents ""came selflessly"" to @CAPS2 to give him a ""better life"". His greatfulness is also showed, when he says he has ""admiration for their strength and perseverance. A quote that shows his gratefulness is when he says ""there is no way to express my gratitude for there spirit of generosity"". Narciso's parents should be proud to have such a grateful child.Narciso shows his gratefulness when he kindly state that his parents have ""great solidarity and friendship."" @CAPS3 lovingly showing his great gratitude for his parents Narciso sets the mood. His gratfulness is expressed throughout the whole memoir using care in his choice of words. During this memoir the @CAPS1, Narciso creates the mood for this memoir, which is gratefulness.",4.0,10.0
5,The mood created by the auther in the memoir is greatful. The auther is greatful because the auther had great caring parents and good parents. the auther had a nice home were he learned how to be a nice person and also how to love. leaving the home wasn't easy but he will never forget the love and the caring that he experienced at his home. He was a really thankful for those great moments that he had in that home and in his life. That was the mood that the auther had in the memoir.,2.0,5.0
5,"I think that he was happy. Nothing bad happens in the story, and at the end he sais he doesn't just live in a house, but a home. His parents are good to him in the story and that leads to happiness.",1.0,2.0
5,"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives the author creates a loving, friendly, and homely mood. In paragraph @NUM1 the author states ""formed the backdrop to life in our warm home."" The quotes tell that his mentally warm home formed a friendly loving backdrop on life. ""My parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us."" The author explains the parents and how they were so open the friends and family knowing they would do the same for them. The author also used the parents actions to set a very happy mood. ""I will always be grateful to my parents for their love and sacrifice."" All of paragraph @NUM2 the author explains how grateful he was for his parents which sets a very loving mood in the memoir. Paragraph @NUM2 makes the memoir touching The whole memoir was very happy and nice. The author was very lucky to have such great parents.",3.0,8.0
5,The author set the mood of being happy and glad to by how he is and his hertige and culter he loves his partent That why he has a happy mood.,1.0,2.0
5,"The mood of the selection was hopeful and happy. Hopeful is mood that is shown throughout the story. When Narciso's parents came to @LOCATION1, they were hopeing for the success they longed for. I also wanted a better life for their children. The emotion of happiness and gratitud is also shown throughout the story. Narciso shows both when he says ""I will always be grateful to my parents for their love and sacrifice,"".",1.0,2.0
5,"The type of mood the author created in this memoir is gratefulness. I feel that this is the mood because in the memoir Narciso states, ""... My parents passed on to me their culinary skills and a love for cooking that is still with me today (and for which I am a exernally grateful)."" @CAPS1 also says: ""I will alays be grateful to my parents for their love and sacrifice.""",2.0,5.0
5,"In the memoir Home: The Blueprints of Our Lives by Narciso Rodriguez the mood of the author is thankful, because of his parents bring him to the @LOCATION1, the sacrifices his parents made and how his parents gave him a home. Narciso is thankful for his parents bringing him to the @LOCATION1. This is @CAPS2 when he describes them  being ""selflessly, as many immigrants do, to give their children a better life"" (Rodriguez @CAPS1 @NUM1). The words ""to give their children a better life"" means that they didnt care if they had to struggle but only if their kids had a good life. He is thankful for his parents sacrifices that they made. This is @CAPS2 when he says ""I will always be grateful to my parents for their love and sacrifice. I've told them that what they did was much more courageous thing than I could have ever done. (Rodriguez @CAPS1 @NUM2). The words ""much more courageous thing than I could have ever done"" means that his parents courage is the strongest he will ever see. Lastly, he is thankful for his parents giving him a home. This is @CAPS2 when he describes his feeling and says ""I will never forget how my parents turned this simple house into a home"" (Rodriguez @CAPS1 @NUM3). The words ""simple house into a home"" means that he is thankful for what they have done for him. All and all the mood of the memoir is thankful because of his parents bringing him to the @LOCATION1, the sacrifices his parents made and how his parents gave him a home.",4.0,10.0
5,"The mood that Narciso Rodriguez has created as that of a warm and gracious one. He describes the meaning of family to him and what family should be like. Family is not just blood related but friends and other relationships you are involved in, everyone involved in your life is family and you should always welcome people with open arms and big hearts. Narciso also makes the point that home was a very satisfactory place for him and that everybody was welcome there. Narciso Rodriguez concept of family should be considered by everyone",2.0,5.0
5,"The mood created by the author was greatfulThe mood was greatful because he was so happy about his parents giving mostly everything up in their lives in Cuba, just to make his life better in @LOCATION1. He was also saying that he could never repay them enough for giving him a better life. The last thing he talked about was that how just a simple house turned into a home of love, happiness, care, compassion, family, and friends.",2.0,5.0
5,"In the memoir, the author creates a very welcoming and joyful mood. I think this because of many different reasons; First is because he talks about how his community was like one big family. I know this because he says ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-nit community..."". Second, is because they would always join each other for dinner, it was an everyday thing in this neighborhood. I know this because he says ""@CAPS1 graced our kitchen table for meals more often than not"" and he also goes on to name others that attended the meals as well. Lastly, is because he talks about how we learned what family is @CAPS2 all about. I know this because he says ""I learned the real definition of 'family'. And for this, I will never forget that house or it's gracias neighborhood or the many things I learned there about how to love"". That is why I feel that the mood Narciso Rodriguez created in this memoir was a very welcoming and joyfull one.",3.0,8.0
5,"The mood of the author in the memoir was loving or you can say appreciative. He had family that lived in the apartment and how the landlord's daughter would always make dinner for them and how there would be countless of family members that came to visit. He is also proud about his parents for being caring and selfless because they would take refugees into their house and have Cuban feast to celebrate their arrival. The simple house that he lived in, that his parents made into a home, he will never forget because he learned how to love there. The author is very appreciative of what he had experience in his life, that's what I think based on my evidence. ",2.0,5.0
5,"In this @CAPS1 Of @PERSON1 The @CAPS2 Of this memoir gives great emphasis on how the @CAPS3 feels about Were he Was raised. His enviroment @CAPS4 him in the term's of family. Family not having to be blood related. In the @ORGANIZATION1 it States '""In our neighborhood, despite customs elsewhere, all of these Cultures Came together in in grand Solidarity and Friendship."" This @CAPS5 that in Narciso  neighborhood though everyone is not every one from the Same neighborhood they Come together in a unity. Another example is found on @ORGANIZATION1 @NUM1 ""My Mother and Father had Come to this Country With Such Courage, Without an Knowledge of the language or the Culture. They Came Selflessly, as many immigrants do, to give their Children a better life."" This @CAPS5 that his Parents gave up @CAPS6 Much Just @CAPS6 that he Could have a better life. Lastly on @ORGANIZATION1 @NUM2 ""I Will always be graat ful to my parents Sacrifice…... of My admiration for their Strength and perseverance, and I've thank them repeatedly. "" Narciso rodriguez is implying that for her parents Courage it gives her Strength and perserverince. In @CAPS8 The @CAPS3 @CAPS2 is grate ful.",4.0,10.0
5,"The mood given by the author in this memoir warm. It is warm because he is telling us about his childhood in a positive way and telling us all positive things. What the author stats at the end of the memoir is ""I will never forget how my parents turned this simple house into a home"". That line writen can tell alot of things. I beileve that it means he will never forget how great his home is, and the people inside the house made it a home. Also it stats alot of things that have happened in the kitchen and it seems that the kitchen is where everyone in the household is always located. They thinke of the kitchen as the center of the home as the center of their harts. All they want to do is cook and it brings a warm welcoming mood to everyone. That is why I beileve the mood is warm and welcoming.",3.0,8.0
5,I dont think the story has one particular mood. Its not sad or happy. I guesse I dont understand it.,1.0,2.0
5,"The moods created by Narciso Rodriguez in his memoir are happy and greatful moods. Narciso is trying to tell the reader about his childhood how he was greatful towards his parents for immigrating to @LOCATION1. In his memoir he talks about his respect that he has for his parents and how we can never thank them enough. He admires them and hopes to continue to make them proud. The mood is happy because Narciso tells about the joyous things that happened in his life because of his parents and how he had a kind, caring, and loving group of neighbors. Narciso will always look back on his childhood and remember and reflect upon it. Having the childhood that he did, Narciso can truly understand the real meaning of family; the people that love and care for you.",3.0,8.0
5,"The mood in this memoir is very joyful and happy. Through his descriptions and recalling his childhood home and family he created a mood of pride, happiness, gratitude, love, and warmth. These came across in his writing when he talked about his parents, and the way they welcomed many people into their home, blood related or not, if they needed help and were a good neighbor, they were considered family. Narciso is gratful for his parents being such loving and caring people, because they set a wonderful example for him at a young age to love your neighbor. ""My parents always kept their arms and their door open to the many people they considered family, knowing they would do the same for us."" (Rodriguez @NUM1). The way Narciso recalls his home, importantly his kitchen, and the culture of his home and neighborhood shows happiness, love, and other wonderful feelings he associated with his childhood. He talks of ""love of cooking ... Passionate Cuban music ... friends, and endless celebrations."" (Rodriguez @NUM2), that surrounded him in his childhood. Overall, the mood in this memoir teaches us about the love in Narciso's home as a child, and his pride and gratitude in the people who made it that way.",4.0,10.0
5,"The auther, @PERSON1, wrote this memoir so it had a feeling of happiness and gave you a desire for a taste of that life. He talked about the food and the music, and how welcome everyone was in there home as they were welcome and others homes. He wrote it in a way that makes you homesick as well. He talked about having family as friends as well as blood relatives. That is the feel you get from this memoir.",2.0,5.0
5,"The mood of this memoir is serious and heart warming. This is because the memoir talks about how he learned what ""family"" was and that is quite serious. The things he talks about like how everyone in the neighborhood was one big family is heart warming. At the end, when he is talking about what he is grateful from that is both serious and heart  warming. Because this memoir dicuss his memories and gratefulness, it makes me read seriously and it warms my heart.",2.0,5.0
5,"After reading ""Narciso Rodriguez"" by Home: The Blueprints of Our Lives the mood created by the author is being grateful and considerete. For ex, the author says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture."" @CAPS1 ex, the author says ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 ex, the author says ""I will never forget how my parents turned this simple house into a home."" In conclusion my examples are correct because the author thanks his parents for moving to @LOCATION1 and he says so in the memoir on how he is grateful for their sacrifice for his accomplishments.",3.0,8.0
5,"In the memoir by Narciso Rodriguez, he reflects back on his life as a child in Newark, New Jersey. The mood of this memoir is happy. First, I think that the mood is happy because Rodriguez is looked back on his life at the positive experiences he had, the ones he will never forget. For example, when he says ""They passed me their rich culinary skills and their love for cooking that is still with me today (and for which I am eternally grateful.)"" This sets a positive and happy mood because he said he is eternally grateful that he has received his parents love and skill.     Another example of a happy mood in the memoir is when he talks about is extended family all coming together and joining them for meals. This sets a happy mood because joining your family for meals and having conversations with them gives you a warm feeling especially for his family who had to leave everything come to this country     @CAPS1, when it says ""I will always be grateful to my parents for their love and sacrifice."" This sets happy mood because even though they have  gone through hard times they never gave up hope and loved each other and they were able to get through. In the memoir by @PERSON1 see such a happy mood by taking about positive expirences in his childhood and life. ",4.0,10.0
5,"The author describes the mood of the story to be thankful, and how greatful you should be to be in @LOCATION1 and to have parents born in different countries and making a difference by coming to @LOCATION1 and starting there life over. Also greatful about these Cuban culture and heritage.",2.0,5.0
5,"The mood traded by the author was very positive and moving at the same time. The author showed how appreciative he is of his parents. An important detail from this memoir states ""I will always be grateful to my parents for their love and sacrifice. I have often told them that what they did was a much more courageous thing than I could have ever done"" The author shows that he admires his parents Strength and perseverance. The final supporting detail from this memoir concludes ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly.",2.0,5.0
5,"The mood created by the author in the memoir was love, happiness and family. In paragraph @NUM1, it says: ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" The quote shows that the author had a lot of non-blood relatives and family. Also, it shows that he loves people as if they were his real family. In paragraph @NUM2, the author states: ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" What the author is saying here is that his parents wanted him to put family and friends first. It also seems as though family and friends are important to him today.",3.0,8.0
5,"The mood of the memoir is happiness and remembrance. The author describes how his parents, from Cuba, filled his home with culture and happiness. They always had family and friends over. They author describes the aromas from the kitchen. The love of cooking was passed down from the author's parents. @CAPS1 describes the love and sacrafice for hime to have a good life. @CAPS1 admires their ""strength and perseverance."" His parents taught him not with words, but actions. @CAPS1 ""learned the real definition of 'family.'"" @CAPS1 greatly appreciates his parents for everything and giving him a nice home. @CAPS1 will ""never forget how my parents turned this simple house into a home.""",2.0,5.0
5,"The mood that the auother created in the memoir. Narciso mood was happy because he says ""My parents both shared cooking duties and unwittingly passed on to me their rick culinary skills and a love of cooking that is still with me today."" Narciso mood was great because he loves his parents and he sounded happyness in that line. Next you can tell that Narciso loves his family alot.                     Then you can tell that he loved how he home. ""I will never forget how my parents turned this simple house into a home. Narciso means that she loves how like all of his family lives all next to her. After he knows the definition of family now.              Then he still has hop for his parsents cause ""My parsent had to accept that they might not be able to find the kind of jobs they deserved."" The meaning is that he wants them to get a better job. Then this is what these are what I think might three quotes are. ",3.0,8.0
5,"The mood created by the author in the memoir is grateful. The reason why I would say it is grateful is because throughout the memoir, it keeps saying how she will never forget the things her parents did and how she will never forget her home. In paragraph @NUM1, it say's "" I will always be grateful to my parents for their love and sacrifice."" This quote means that @PERSON1 will always be grateful to what her parents did for her and the love they gave her. In paragraph @NUM1, it also says ""I've often told them of my admiration for their strength and perseverance and I've thanked them repeatedly."" This is saying that not only is @PERSON1 grateful for what her parents gave her, she appricates everything her parents done for her.",3.0,8.0
5,"The author of this memoir creates a warm, loving mood as he explains his childhood that he appreciated so much. The author said ""It was a close-knit community of honest, hard-working immagrants who extended a hand to people, while not necessarily their own kind, were clearly in need"". This gives the reader a sense of togetherness and care. By talking about how segregation was neglected for the sake of a better community and home, the author gives a warm, caring feeling to the reader. The author also says ""I will always be grateful to my parents for their love and sacrifice"". This was a main theme in the memoir. The author was extremely grateful and appreciative of what his parents gave him and expressed that throughout the story. In the memoir, the is an obvious sense of love and care. The mood is warm and happy. The author almost makes the reader feel as if he is also apart of the great community.",3.0,8.0
5,"The author of @PERSON1 created a comfortable mood. He explained simply, but with detail, his childhood as he grew up in a three-room appartement. He explainded how it was small, but it didn't matter with so many friends and family. @PERSON1, the author, explained how ""the innocence of childhood, the congregasion of family and friends, and endless celebrations that ecompassed both, formed the backdrop to life in our warm house."" That statement proves life was comfortable and ""warm,"" just how it should be in his opinion. That is how @PERSON1 makes the mood of his life memoir comfortable.",2.0,5.0
5,"The mood created in the memoir, ""Narciso Rodriguez"" is a happy/loving feeling. He goes in and explains all about his family and his parents. He says how the kitchen is the heart of their home and how his family would invite friends into the home and they always would have a good time. In paragraph @NUM1, he states ""I will always be grateful to my parents for their love and sacrifice."" Which is really sweet.",2.0,5.0
5,The mood created by the author would be a warm or maybe appriciative feeling. Warm because they alway's open their door's to people in need. It Just gives you this warm feeling inside knowing that they are so open. And appriciative because they Just are open and willing to take imagrants in. I know if I was a imagrant I would want someone like like Narciso's parent's to take me because if @CAPS1 in a new country it's going to be hard to find a home even a job. So it's good that they do that it really dose give you a warm and appriciative feeling.,2.0,5.0
5,"In the memoir, the moods created by the author are gradituity and welcoming. Gradituity is shown in various parts of the memoir, such as when the author explains his gratitude for his parents selflessness. For example, the author expresses gradituity through the way he writes when he makes statements such as ""My mother and father had come to this country with such courage, without any' knowladge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life even if it meant leaving behind their families, friends, and careers in the country they loved."" @CAPS1 the words ""I am thankful for..."" does not come up once in that passage, the author is able to set the mood of gradituity by listing their sacrifices, along with their beneficial results. A welcoming mood is expressed throughout the memoir by explaining how their community accepted people, dispite their race, and that open arms along with open doors were flourishing in their home and community. In this memoir, the author was able to express and create moods of gradituity and welcoming by sharing information of his past.",4.0,10.0
5,"The author creates a very happy mood. the author explains how grateful they are for their family.The first thing that creates the mood is in the beginning paragraphs when they describe the home. One piece of the text was, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" that shows that they have good culinary skills which they are grateful for.At the end of excerpt, the last sentence definetely helps create the mood; ""I will never forget how my parents turned this simple house into a home."" This explains how they love their family, which makes a happy mood.There is definitely a very happy mood created. The author is very thankful for their family, and will never forget them.",3.0,8.0
5,"In the memoir of Narciso Rodriguez the author's mood is gratefulness. The authors is grateful for his parents because of all the sacrafices they made for him. They left their lives in Cuba to give him a better life as the author told, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"" (paragraph @NUM1). The author is very grateful to his parents for what they did for him. So he will always be grateful to his parents as he told ""I will always be grateful to my parents for their love and sacrifice"" (paragraph @NUM2). He will always be in debt to his parents for what they did for him. So the mood of this memoir is gratefulness.",3.0,8.0
5,"The mood of the memoir Narciso Rodriguez I would say is happiness and love. I think happiness because Narciso is very happy with his life and is extreamly happy that his parents gave him the opportunity of moving to @LOCATION1. I also chose love as one of the moods of this memoir because Narciso loves his family and he has a huge heart for everyone in his family. When it says ""@CAPS1 extended family members came and went-and their was often someone staying with us temporarily until they were able to get back on their feet"". This shows that Narciso and his family are extreamly loving and care alot about others.",3.0,8.0
5,I thing that that anther is very happey with what thay did fore the story and all tha people like in.,0.0,0.0
5,The mood this author creates is a warm one. When I think of this man and his family I think of two young  talented people that started a new family in a forein land and brought there culture with them. I also think that It brings that feeling of @CAPS1.,1.0,2.0
5,"There is a lot of mood created in the excerpt. ""Narciso Rodriguez"" from home: The blueprints of our lives. one example of mood is how greatfull Narciso is to have such caring parents. ""I will always be greatfull to my parents for their love and sacrifice."" Narciso is forever gratefull for his parents giving him great love and sacrifice.Another example of mood Narciso describes in the excerpt is how he is gratefull for his neighborhood in which he grew up with. ""And for this I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" Narciso's mood here is happy, loving and gracious for everything he has. Narciso's mood in the story is so great, for his parents, neighborhood, and everything he has. That he will always remember them.",3.0,8.0
5,"Many ways the mood created by the author in the memoir. Narciso was very happy about Cuban religion. ""His parents both shared cooking duties and unwittingly passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally greateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. Quite the contrary, our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was the norm and segregation prevailed in the United States.",2.0,5.0
5,"In the memoir ""Narciso Rodriguez,"" there are many moods that are created. ""My parents always kept their arms and their doors open to the many people we considered family."" @CAPS1's parents were extremely generous, showing how important friendships ment to them. The Rodriguez's were also very faithful. ""In the United States, they had to start their lives over entirely, taking whatever work they could find."" Even after having to start over they still believed the struggle would lead their child to better times. Therefore, I believe they are faithful. The overall mood the author created in the memoir besides faithfulness and generosity is love. This Cuban family household had so much love it pushed them through their struggles.",3.0,8.0
5,"In the memoir, the author creates many moods. The memior talks about Narciso Rodriguez and his definition of family, and how ""family"" had nothing to do with being blood related. There were many different cultures of people and ""despite customs everywhere, all of these cultures came together in great solidarity and friendship."" The memior also talks about how his parents had so much love and sacrificed a lot, and how he was thankful for them. ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. ""They wanted to give their children a better life, and even if it meant leaving family and friends and careers in the country they loved behind, and knowing and excepting that they will get jobs they do not deserve. ""They had to start their lives over entirely, taking whatever work they could find. And  lastly the memoir has a lot of care. Narciso's  parents welcomed other refugees and always kept their arms open and their door to many who they considered family, because they know they would do it in return.This memoir has a lot of moods. It had not only scent from food and music but life and love, and how it is home.",3.0,8.0
5,"In this memoir, Narciso @CAPS1 uez, by Narciso Rodriguez, there is a specific mood created by the author in this memoir. The mood is happines s and caring First even though these people dont have a lot of monoy they are still very happy as it says in paragraph @NUM1 ""the faith that this struggle would lead them and their children to better times drove them to endure these hard times."" @CAPS2 the parents cared so much about there kids that they left there own country for them. as it says in this paragraph. ""to give their children a better life, even though it meant leaving behind their families, friends, and carreers in the country they love."" the mood in this story truely made you feel the happiness and caring in that household.",3.0,8.0
5,"Based on this non- fiction memoir, ""Narciso Rodriguez"" by @PERSON1, a mood that is greatful was created. One reason why this mood was greatful is because he is glad that his family had such a great home when he was growing up. In paragraph @NUM1 it states, ""This is where I learned the real definition of ""family""."" This statement shows that he is happy about the way he grew up in his home. Another reason why this was a greatful mood is because he thanks his parents for moving to the @LOCATION1. In paragraph @NUM2 it says, ""They came selflessly… to give their children a better life…"" This sentence shows that he is happy to have parents that would only want to give their children a better place to live. A third way that this has a greatful mood is that he had an open and loving home to live in. In paragraph @NUM3 it says, ""Here, the innocence of childhood… formed a backdrop to life in our warm home."" This shows that the author was greatfu that he got to grow up in a place like that. @PERSON1 created a greatful mood as he talked about his life at home.",3.0,8.0
