essay_set,essay,domain1_score,final_score
7,A   time  when  I was patient  was  when I went  to  six flags with my dad and  my dad’s  girlfriend. It was probably @NUM1 with a high of @PERCENT1. It was my first time ever going to a roller coaster park. So I wanted to be in line first. The first roller coaster was called blue thunder their were about @NUM2 to @NUM3 @NUM4 standing in front of us. So we  had to have  patient in order for the line to be a  little faster about  ten  minutes  later  go by an we have about  fifty so we are waiting   and  my favoroit  song at that time  came on. So I was there trying to make us have fun. After the song went off their was three cops going up to the roller coaster. And  about  five minutes  go  by  and  they have  a   person on this board it looked lie eche  had  something wrong with her so a little  later. I am two ft from the roller coaster and I get on it and I looked the seats  were wet. So that means that I am going to egt wet on this one. And hat made me even more exited. This was my first roller coaster. I had a lot of patience just to get on this ride and I was hoping it would be fun. When the ride was  over I look over at my dad  and @CAPS1   said  that  is  a ride that use have to have  patience for. And I said that ride was worth it. So for the rest of they day I kept riding   ride’s. Now  I had a lot  of patience waiting  in line and a lot  of people  don’t  and they don’t realize that   the line   with  the  most  people is  the most  funnest.  It is good to have patience cause when you don’t you  could ether get int a lot of trouble or miss out  on  a lot  of  fun.,18.0,6.0
7,"Patience is a thing that I have little of. But luckly people don’t test my patience. But there was one person who tested he is twok fact tall and @NUM1 pounds he is my little cousin @PERSON1. De  know it seem silly that a baby tested me but heres what happened. After my baby cousin was born my aunt @CAPS1 hasn’t put down her camera. She claims that she does not want to miss a seccond of his growth. But I just think she has gone crazy! And I pretty sure @PERSON1 has problem with it too. My little cousin looks like me when I was a baby. So my aunt thinks that me and lil’A will got along but I’m not very confident that we will. Because he has took of with my phone and I still have yet to find it and he cries when I told him. But as normal that even the worse of it. Tonight was my aunt and uncle’s @CAPS2 so the agreed to pay me to watch @PERSON1 and his older sister @PERSON2. But there was a catch I had to put lil’A to sleep. I’ll tell you that baby is mean just when I put him into bed he looked up at me. And I know what he was thinking he was just gonna stay up and cry all night. And I knew I know I would have to wait and see. But sure enough he did. So I had to run back and forth to get milk @PERSON3 and pastiphiers all night. At the end I felt as if I handled it well, because I did not just go off on him.",20.0,7.0
7,"Patience is very important and it is needed throughout life. Without patience you can never prosper and only because patience is important but because patience is a virtue. For example if you really and truly want a book,and you cannot receive or purchased it right away then you must exibeht patience, not only to show that you want the book but to show how mature you are. And in the end you will assuredly get the book. However if you do not distribute patience then you will most likely not get the book for sure. So there for patience is a very important virtue and will behoove anyone who distributes patience in there nearby future.",11.0,4.0
7,"My sister @PERSON1 does not have patience with me.first me and @PERSON1 are seven years apart.so she think she can be like my mo,telling me all what to do and yelling at me.It frastates me we get into fights about silly things and she thinks because she is older she knows everything and she is a perfect angle.Second when I was six I had to take care at my mum amd myself so I actedlike an adult.But now I don’t have to be that way so my mind and heart are telling me “your free!”I am hipper annoying and sometime tempermental.And lastly even my dad says @PERSON1 has a short fuse(@CAPS1)little patience.But I have to admit sometime I have a short fuse too.I have enough patience with me.",14.0,5.0
7,"The theme is patient. Being patient means that you are understanding and tolerant. I am going to write about a friend of mine and me that had to wait forever for a fun ride at cedar point. My friend and I was going on a field trip for I was going on a field trip for are school. We was lucky that it was a fun one. We was in @NUM1 grade when we went. My friend and I was riding all the nonscary ride the biggest ride there.my friend and I walked and walk we seen ride that had people screaming but I glanced and looked to the side and I was not happy about what I seen. There was a huge line of like more then @NUM2 people. I told my friends I am not riding the @CAPS1 if I have to wait an hour or two that’s waste of time.  One of my friends name @PERSON1 wanted to ride it so bad I was cool enough to say okay! So we walk at the end of the line and time wasn`t going fast for me I was getting so impatient that I wanted to leave, my friends bagged me to stay and like was moving every @CAPS2 minutes and my legs was hurting but my friends wasn`t complaining so I just kept my mouth shut. My friends and I was being patient and I looked and we was almost there I was so excited that we was finally there the @CAPS2 minutes we got on the ride finally! I was happy with myself waiting for three happy with myself waiting for it will never happen again.",21.0,7.0
7,Next please wait let me rewind my story to about @NUM1 hour ago. Me and my big sister went to see the movie eclipse and we were stand in a very long line. Of coures my sister would star complaining but I just stood there were at least @NUM2 people in front of us. She started yelling “hurry up” I stood there as patient as can be. Finally it was our turn and there were only two tickets left. We were so happy but patinent is key. That was the time when I got what I wanted cause I was pantinent.,15.0,5.0
7,One time a week ago I was always asking my dad something he told me to be patient. He told me again to be patient about getting my shoes and my cloths from father mall next week. Dad said if I be patient for the week I can get my stuff. Waiting patientl was easy at first but the last three days was getting harder as I was about to ask him. Then he said a little bit longer son. I know you can do it. Then time was up and then I got my stuff my dad said that I can get my stuff now.,10.0,3.0
7,"Recently over the @DATE1 my family went up north to the parks and sand dunes of @LOCATION1’s silver lake. I was really fun but it wasn’t so fun getting there. I had to be extra patient on the way there it took about what felt like four hours on the road  to get there, but it took even longer when you add in how long it took to pack. First my mom, sister, an I had to park all our belongings into our minivan, and drove over to my grandparents. The we unpacked the van and put our stuff with their stuff because we didn’t want it to breakdown on the way. So after we packed up all the cars we separated into two separate cars one with the guys my cousin @CAPS1, my papa and I were all in this cramped car because it fit almost all of our stuff and I was in the backseat half of the ride. Then @NUM1 minutes into the ride there we stop for brunch. After we eat we get back on the highway. I play a driving game to pass the time but it doesn’t help so I try to go to sleep doesn’t work either. Then we get a call from the girls in the other car my grandma, my mom, and my little sister @CAPS2, that @CAPS3 has to pee so we find the nearest gas station take a bathroom break and get some drinks for the ride. Then we are halfway there. I was getting impatient but then before you know it we made it there and could finally start having a great vacation.",21.0,7.0
7,"Patience. Patience is a way when you experience difficulties and you don’t complain about it. Not that long ago I wasn’t a patient little girl but I have learned @CAPS5 lesson since then! On the night of @CAPS1 of @DATE1 I figured out what the true meaning of what patience really is. I was trotting along the sidewalk along for @CAPS5 best friend. I was searching and searching like a hawk soaring for @CAPS10 prey. @PERSON1 was out of sight I kept trotting along but it started to get freaky. The moon was starting to shine, the clouds were dull, and nobody was around. I now felt like the prey the hawk was going to get. I had @CAPS3 idea what to do but I tried many of common things @PERSON1 would have or be doing. I tried texting her about @DATE2 times but she wouldn’t text back. Dialed her house phone, her house phone has been disconnected. Next, I tried e-mailing her in-case she was at home and glued to the computer! That didn’t work either! Finally, I just went to her dam house. I walked up to the door and searched for doorbell! Couldn’t find it so knock, knock!  “@CAPS2 dear,” the mother says suspicially. I questioned “isn’t @PERSON1 here?” “@CAPS3, she said she was going to be with you!” “@CAPS4 @CAPS5 @CAPS6, @PERSON1’@CAPS7 @CAPS8!” I screamed on the top of @CAPS5 lungs. “@CAPS9, relax, be patient, @PERSON1 will turn up it’@CAPS7 okay!” her mom exclaims. I seen something moving out of the corner of @CAPS5 eye, @CAPS10 @PERSON1! I have truely learned to be patient after I thought she was @CAPS8. If I would’ve been patient things would’ve went much smoother! From now on I am always going to be patient!",23.0,8.0
7,My story is about when I was patient I was waiting to use the bathroom when it takes an hour for him to do everything not really everything but in the bathroom he need like @NUM1 minutes to brush his teeth I was patient. He said I want my teeth to shine. I told him hurry up it took him @NUM2 minute to use the mouth wash I was losing my patient but I holded my patient. It took him @NUM3 minutes to take a shower and then he saids wait @NUM1 more minutes and then he finally got out. I told him that it takes @NUM5 mins to brush his teeth and like @NUM6 seconds of using mouthwash and @NUM7 minutes of shower I got so mad I was gonna explode but I held it in.,16.0,5.0
7,"Once upon a time there was a man named @CAPS1 @CAPS2 and he just got a job at wal-mant. He wasn’t getting paid a lot of money.  @CAPS7 he left work to go get something to eat. Rallys was near by but there princes are denfinily but there food is @CAPS3 @CAPS7 great they always overcook the meat and there bread is rotten. Suddenly @CAPS1 saw burgerking. “@NUM1 @CAPS4 kind. “@NUM1 @CAPS4 kinig has good food” @CAPS1 said @CAPS7 @CAPS1 went to @CAPS4 king and found out there was a lot wrong with his last statement.  “can I get @NUM3 whoppers @DATE1 small fries and a can at soup with orange sprite in it “@CAPS1 said. Your total will be @DATE2 the lady on the microphone said. @CAPS7 @CAPS1 is just sitting there but all of a suddend he hears an alarm @CAPS1 ducks his head in the car jas in case of any shaeting or any thing like that.” @CAPS5 I ve been sitting hear for @NUM4 minutes dodging bulletts and crap gosh give me dang fooood!”@CAPS1 said with an angry voice. @CAPS7 @DATE1 hours @DATE1 @CAPS1 finally gets his food. “thank you I really apeciate it.” @CAPS7 @CAPS1 went home pating his food, but he forgot about his job. When he arrived at work his boss lashell sereaned. “YOUR @CAPS8.” @CAPS9 you stink anyways that why @CAPS10 patiently and your not hahahaha. @CAPS1 found a new job @DATE1 and he was still being patient.",22.0,7.0
7,"The  time I was patient is when my mom took us to the doctors and it wasn’t for me or my sister  @PERSON1 it was for my mom she was here for her check and we had to wait in the waiting and  my mom said, “I’m about to go and talk with my doctor and it won’t be long, our response was ok, so  she left and it began the start of patient time has passed and we were  doing our home about and then my came back and she sat down and I asked, “your done,” “no” she responed “they are look at results and they are no much thought I will come back  where and two with your home work, she continued. Three hours passed and I started to get hungry and @PERSON1 did to and we asked our mom, “are they done yet,” and again she said “no” That when I started to lose my patience, but it got better when a dude came in and sat down and started playing favorite songs because the confidence lady said you can’t play mask in here and trits when me losing my patience contiued. Then the doctor called my mom back in and told her the results and other staff. After @NUM1 my mom came back and said to you?”and we said, “oh yeah,” then we left and ate at @CAPS1 obster and came back home before our bed time because it was a school night. Well I told how I liyed to be gone  ?? and I hope  you  like  it.",19.0,6.0
7,"When I go fishing I have to be patient. Fish don’t just come to you, you have to be patient. You can sit in a lawn chair a few mintutes and get a fish but not in a few second’s. I love fishing but i get anoyed cause i’m very impatient. I don’t dislike fishing in the winter it just could. Being patient for fishing is hard because i’m impatient: I have to have something to do. I get board real easily. I also can get destracted easily. To keep me up I listen to my @NUM1 player. Somtimes when I don’t want fish anymore I just go in the car and listen to music while my @CAPS1 fish’s. You could sit there for one hour and still only get five fish. On the other hand when I go fishing most of the time get fish after fish after fish (ect). Every time I stick the line I got a fish. I’m to scared to touch or take off the fish. My @CAPS1 does’nt care he just take’s it off the hook. I love fishing. Sometimes it is realy cold. My @CAPS1 had to drill a hole in the @CAPS3 that only took about thirty seconds which did’nt take much patients. One time when went @CAPS3 fishing he said it’s time to go and i said aw can I have one more try he said sure I put it in got a fish write away then another then I had got about five fish in a minute and a halphf. Those are  my some what being patient times about fishing. I have to be patient on the fish coming to me. I have to be patient for the line to be ready. I have to also be patient on waiting for the write size fish.",19.0,6.0
7,"When l went to @CAPS1 @ORGANIZATION1 I had to wait in the car for hours just to get to @ORGANIZATION1. I didn't knowhow long it took to get there but. I knew it was a long long time to get there. When we got to @ORGANIZATION1 in @LOCATION1 we had to unload the car and l was patience and all but it still could not wait for the rides at @ORGANIZATION1, we finally got to the rides and l wanted to ride them all but some of the really cool rides had big big lines and l could ride the ride unless l wanted to wait for @NUM1 minutes, but l did not want to wait that long. Later on after @NUM2 rided all the rides & waited to we had lunch and then l waited to ride a ride that was about one hundred feet high. I went to the ride I wanted to ride there was a line so l stood for about five to ten minutes and finally l got to ride it. It had ups and down, it had curves and squares and the coolest part was that it went upside down. Later we went to a hotel and we stayed at a night. In the morning we went on a few more rides and then we went home that day and stayed in the car for about another @NUM3 hours.",18.0,6.0
7,"The time I was patient was the time I had a project. During seince I wanted to present but there was six people infront of me. So I sat back to my seat quietly listening to the presenter. Then when every body that was infront of me finished, I gave my teacher my rubric and  all of sudden he loses it and I held my poster standing being patient and thats the time I was patient.",12.0,4.0
7,"One week-end my mom, @PERSON1, @CAPS1 and I went to @ORGANIZATION1 and when we got there there was a big line of people my mom and I were standing in line and when it was are turn to got a room we did and the room number was @DATE1 and I was patient but my brother wasn’t and he was so annoying and so @PERSON1 got her and my mom a @ORGANIZATION1 card @NUM1 gamble and then they go my brother and I got a cyber quest card to go play in the game room and we did. And he spent all the money on it and I had some left but he wasn’t patient so I had to leave the game room and go back to the room and it sucked so bad because I wanted to play in the game room still but I didn’t them we went swimming and got in the hot tube. Then we order room seves and we got a food card with @NUM2 on it. We got chopio pizza hot wings chips and cheese. They asked my much there feeden I said @NUM3 and they gave use a bunch of chips and cheese that why they asked my how many people and the cheerio, pizza was @CAPS2. Then we went to @CAPS3.",16.0,5.0
7,"One time when I had to be patient was when @CAPS1 were gonna go to the high school football game. Before the football I had to clean my room, eat dinner, and wait till my mom got home. It seemed like it was taking forever for everything to be done. Then when everything was done my mom still wasn’t home to take us. @CAPS1 waited and waited but she still wasnt home. Then finally when she arrived @CAPS1 ran out of the car, but then she said “help me take in the groceries.” @CAPS1 hurried up and did that. Then @CAPS1 ran back out to car and got in. @CAPS1 were finally there. Finaly at the game, me and my brother was so happy. It turned out that @CAPS1 both had a realy fun night. @CAPS1 had lots of stories to tell and funny things to remember.",18.0,6.0
7,"Are you ready for school to start back? The days passed by fast and the weather gets higher. People start getting cranky from the wheather. Then people start getting shot for no parent reason. My purpose is to let you know its good being patient because it always work out in the end. Being patient is very hard especially if you do have nothing to do and its bord. @DATE1 was a great day because it was my birthday. After that day ended the next day felt the same as yesterday, The next day, it got border because of the wheather. Then that’s when everybody gets cranky. It’s best to be patient because if you don’t its annoying. @DATE2, nobodies outside people arguing for who know what. I went to “@CAPS1 @CAPS2 @CAPS3”, nobody was playing basketball. I went to “@CAPS4 park” twenty people was probaly was there. That when I wanted to go back to school. I didn’t say nothing because my mom was irritated from the wheather. I had a journal for writing stuff down, saying “I cant what to go back to school” The somebody asked me if I was ready for school? I said “yes”. I nevered thought school would be so intresting right now. That when people start getting shot because of she say, he say stuff. Do you want school to start back? The days get border from the heat. Everybody stays in the house under the air condisioner. School is very intresting for kids that like school. Its always good to be patient because you don’t want to get in truble for getting heart for not being patient",19.0,6.0
7,"@PERSON1 martin was waiting for his @CAPS9 to come home. While he was waiting he played ''@CAPS1 @CAPS2'' on his @CAPS3-@CAPS4 @NUM1. Then at about @NUM2, he @PERSON1 to @PERSON2's house. They played @CAPS1 @NUM3, @NUM4 AND @NUM5 on his @CAPS3-@CAPS4. At about @NUM6 @PERSON1 home. He found his @CAPS9 there in the living room. @PERSON1 said, ''hi, how was your day?'' @PERSON1's @CAPS9 said, ''@CAPS8, how was yours?!! ''@CAPS9 I've got to ask you something. Can you bye me 'metroid': the other m ''for the wii.'' @CAPS10, we'll go tomorrow.''",16.0,5.0
7,"Have you ever had to be patient, I have to in fact I am right now. Cause I have to do this thing called @CAPS1, this rediculuosly long test with all the school saklests in it. My favourite none! I hate them all but the one I hate the most is writing. You know the one im doin now. I know its to tell me were I fall next year but it’s  so boring, all you do is sit in a reech with twenty something other people, sometimes I feel like im in a brain washing fasilaty and cant get out. Any any the writing assessment is about patience, well I think I’ve been pretty darn patient so I wrote about this.",15.0,5.0
7,"I went over to my cousin @PERSON1’s  house to hang out but @PERSON1 said he had football practice. I @CAPS1 football and going to a practice would be the last thing I wanted to do. But I did. @PERSON1 and I rode up to the football field. @PERSON1 huddled with his team they @CAPS2 and laughed until the coach blew his whistle  the team started to do stretches and warm ups @DATE1 I got @CAPS3 bored @CAPS4 my phone buzzed. “@CAPS5?” I said  I recongnized the voice as my mom’s. “@CAPS6’re gonna got some pizza from @CAPS7 @CAPS8, do you want some?” she asked “@CAPS9 at @CAPS10 practice, save me three pieces okay?” I said  “@CAPS11. @CAPS15 @CAPS12, @CAPS13 fun!” she said “@CAPS14, @CAPS15” I hung up “@CAPS13 fun?” I thought  “@CAPS17 can this be fun?” I stayed anyway when they were tackling each other and @CAPS18 the  @CAPS19 I got on my bike and rode around in the parking lot and the soccer field @CAPS4 I went behind the storage shed and I saw a giant baseball field! I rode around it to made the time fly a @CAPS7 faster I went back and practice was over. “@CAPS20 go to @CAPS21” @PERSON1 asked “@CAPS22?” I  said minding  the cold pizza that awaits me at home.",14.0,5.0
7,"Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. A time I was patient was when I was in dance. I was in hip-hop class at this time. We were learning how to do a kip-up. This is were you roll on your back from sitting on the ground, and camp you legs in and out to stand up.(it usually happens in karate woules). MY teacher told everyone to try it and that everyone isn’t going to get it on there first try. I  tried it, but I didn’t get it. So, I tried it again and again, and on the third try I stood up. I was so happy. It takes a lot of patientce to be in dance classes. If you don’t get something on the first try, but you are patient and try hard enough eventually you’ll get it",14.0,5.0
7,Patience are what people have or need to I have quite a bit of patience. I need patience for the lines at the fair and for the haunted house. I use patiencess most all the time for example the fair it has long lines on a lot of the rides the ride called the zipper it had a long line for a while trying to get on it. The haunted house had line for everything but the spooky mase. I wen’t on the ride haunted house it had a really long line way up to the entrence. I didn’t care because I had a lot of patien there was one ride called lets make a deal for your life. It had a short line but you had to wait for a long time to get in the majic show.,14.0,5.0
7,"There once was a @NUM1 year old named @CAPS1 with no brothers, sisters and rich parents. @CAPS1 does have a girlfriend, her name is @PERSON1. She lives in a farm house in @LOCATION1. @CAPS1 lives in @LOCATION2. The couple met on @CAPS2 and wanted to see each other but couldn’t. So, @CAPS1 had to wait six years and drove his @CAPS4 @NUM2 all the way to @LOCATION1. He found @PERSON1 and they spent so much time together that they got married when they were @NUM3. They have grew up together and passed away together. So patience is so worth it.",14.0,5.0
7,"One day I was going to go out hunting so I did. When I got all ready I started to walk back. When I got back there I got up in my tree stand. After a while up in the stand I got really bored. So I waited and waited then finally I saw a deer about @NUM1 yards away so I called it it. When it was coming closer I was shaking. I had patience. When the deer was at about @NUM2 yards I pulled back my bow and waited the deer come @NUM3 yards from me. I took my shoot. It was terrible, I had my @CAPS1 around my neck, it screwed up my shoot. I was mad. So I got my arrow, went home, and to everyone my hunting story. I was dissipointed.",15.0,5.0
7,A couple of years ago I saw a basketball hoop I wanted for @MONEY2 in the newspaper. I asked my parents my mom she  go in half with me if my dad built it. I only had to promise two things. Straight A’s  that was the  easy one and to raise @MONEY3. I figured out if i shoveled @NUM1 houses or @MONEY1 I would reach it. Somedays I wouldn’t get any. On a good day @NUM2 houses at the most. I thought about just quitting somedays. But by the @DATE1 I reached @NUM1 house and got my brand new hoop. That @DATE2 my dad put it up and it was worth every penny! It took alot of patience and hardwork for me that @DATE3.,15.0,5.0
7,A time I was patient was when I went fishing with my dad. I was patient because I waited about @NUM1 and caught a bass. Another time I was patient was when I was hunting with my rere gun. I waited about @NUM2 min and then I saw a chipmunk on the edge of a branch. It was just sitting there like a statue. It was staying so still it was hard for me to see it. Then I took the shot and “baam” I got it. That was my reward for being patient.,12.0,4.0
7,"Being patient is kind of hard. When your patient is really low and you done had enough. You will flip out and say that you can’t take it any more. But I can be patient sometimes because I really don’t like being in the same place for like over @NUM1 mins, so I will have to move some where or talk to somebody so my patients can go up. some people are really unpatient like if somebody yell at them like one of there parms  then they will get mad and they will try to take it out on you or some people that you are with. That is what patient is to the person that can wait for a long time.",15.0,5.0
7,"The @CAPS1 made a burning sound that was so calming I could almost fall asleep to it. The bright percing light from the @CAPS1 screen however kept my eyes open. Outside the only light was the street lights and inside the only light was the @CAPS1 screen that shone bright in the dark room. I picked up my knees and wrapped up my arms around them as I sat writing patiently for the @CAPS3 groups to be post with who made it in. I tried out about a week ago for @CAPS3. @CAPS3 is a bunch of dancing groups at my @CAPS6 studio that go to compitions and all that stuff. I was in @CAPS3 the two years before and hoped to make it again. I had been waiting there all @TIME1. They said that it would be posted @DATE1 @TIME1! I thought. It was @NUM1 and I thought be patient and it'll come soon enough. I kept on staring at the top of the page where it said ""@CAPS4 @CAPS5 @CAPS6 @CAPS7:"" I had been waiting for hours and even longer then that because it takes forever my @CAPS1 to load. Then a little  box poped up and asked me if I wanted to ""@CAPS8"" because apparently my @CAPS1 had been just sitting there for two long and if I did @CAPS8 it then some more accurate information would come up. I clicked ""@CAPS8"" and closed my eyes shut hoping that when I opened them my name would be on the list infront of me. ""One, two three, open! "" I said and as soon I did a long list was infront of me and in the middle was my name! I was so happy that I couldn't believe it, and I knew that it felt much better waiting patiently for it.",19.0,6.0
7,"Patience is something that I think everyone needs, but everyone is different, so some people don't quite have it. I think you need patience because if you don't have it, it might change your attitude, and make you more angry, which will make your peers annoyed of you. For example, let's say you're waiting in line at a store, and you've been waiting for @NUM1 minutes. You've getting angry because you've been waiting for a while. You have to think that you can't get every little thing you want, and you have to wait your turn. This is why I think patience is importance because people will get annoyed.",13.0,4.0
7,"Patiece is a very important skill. Patience is something most people get better at as they get older. Also if we didn’t have patience life, would be cause. Also in @NUM1 grade the lunch lines are huge so you have to be patacient and wait your turn.",8.0,3.0
7,@DATE1. A  huge concert was about to start. Thousands of fans would not stop screaming  just to see @CAPS2 @CAPS1 in concert. According to the event planner the concert was suppost to begin at @TIME1 but it is now @NUM1. The announcer man came out and asked the fans to be  calm and pacient. Many sat but many more went hesurk. They were acting like monkeys that lost their bananas. I was sitting quictly in my seat and then all the sudden. The announcer came on stage and announced that @CAPS2 has arrived and is coming on stage. All the sudden the crowd screams so loud that I couldnâ€™t  we  think. Sso I took on the stage and I see @CAPS2 @CAPS1 performing on  staged. I learned that being pacient can be lead to sucesesss.,15.0,5.0
7,"The most patient person I know is my step-dad @CAPS1. He isn’t so patient on the computer or driving, but still who is? The reason I know he’s so patient is because he hunts and fishes. When you’re hunting patience is required so you don’t make a lot of noise, and scare the hunted away. When you fish you need to be patient because if you’re line is out there for @NUM1 minutes, you’ll never catch anything. Patience is hard to find in the young, yet it is frequent found in the old. Fishing I know needs patience because I @CAPS2 fishing. You also need patience with you’re young, annoying female pit bull dog so she won’t chew on your arms! (don’t worry, I’m working on it, it’s my fault she does it.)",16.0,5.0
7,Patient’s are important to all of us but most of us don’t have patients at all sometimes you have to have patience in life even at the dentist patients are simple to have a clue of what patients are because when they run out of food they have to be patient until someone notes that they have no food then they fill it up. If you have any patients are helpful.,13.0,4.0
7,"Some people in my family are very patient for example my grandmother is very patient because she a dog trainer and if she yells it might scare the dog into a stage where it might  cause the dog heart it level up. Another family member that is patient is my great grandmother, all her life she has been patient, till when she was born until now. The last patient family member is my uncle at first he was not patient but his daughter came and he learn that you cant yell or be a parent fast you have to be patient. These family members are the most patient directly workers in my words. I’m not a patient person I yell scream anything to not wait in a long line. I think I will learn patient later on but not now maybe I’m not patient because am not a peoples person.",17.0,6.0
7,I going to wrote about a time. When my cousin was so patient. That she was leting a lot of people at .The concert live go in @CAPS2. Of her in when she finally made it. To the @CAPS2   some’s more people wanted to cut in @CAPS2 of her. So she fed them being the @CAPS1 person she is in den when got back to the @CAPS2 of the line. Little girl had lost her. Ticket so the little girl was crying. So my cousin had bought the little girl a ticket so she can. Get in @CAPS2 of concert so by this time I m still waiting on in why I was waiting on her I saw older kids in the back the little kids tickets. So than came @NUM1 the @CAPS2. To ask my corising to by them more. Tickets so she did so now ids been jne that’s den past by in she still byeing little kids tickets so I had. Just left her I m look who come walking after the concert was over she was so mad. She cursed out everybody in there. IN all I can do it was to funny.,17.0,6.0
7,One time I was patient was when I was invited  to  michigans adventure with my friends @CAPS1  and @PERSON1 .It was a @NUM1 hour  drive there plus the time it took to get in and get ready. @CAPS1 and I went on a ride with the @ORGANIZATION1. It took a long time to get on it. After that we all went to the waterpark. It was fun but we had to carry tubes for most of the ride. But I was patient going up and walking for our tun. After we were done at the waterpark we went on the @ORGANIZATION1 @ORGANIZATION1 again but the line was even longer. So I waited for our turn. We also went on a long water ride which took forever because the log was going so slow. Then we went on gocarts which had a long line to. So after that we just want on the log ride again (forever). Before we left we played some games. Then it was ? to the @NUM1 hour drive. But through all of that I was being very patient.,17.0,6.0
7,"Last year I got the flu and had to go to the hospital. I was really sick too my tonsils were flamed up, my head was @NUM1 degrees and I was sweting like a dog. Once a got to the hospital we went to the @CAPS1. There we found that I would be in the lobby for @NUM2 minutes! But instead of me freaking out I sat there in my pajamas because this was at night. So I sat there with a water in my left hand, and a puke bowl in the right. Waited patiently for he docter called me back. Then the docter came and called my name. So we got up went in the room, the nurse did all the things she needed to do then she said doctet will be with you shortly. So there I layed on the bed watching @CAPS2. @NUM3 minutes past, @NUM2 @NUM5 @NUM6 then the docter came! He wrote my medicine slip wad set us on are way. But that whole time I waited patently with my dad.",19.0,6.0
7,"I have to use patience a lot at school, waiting in line at lunch, waiting to get tests back. But when I used patients the most was waiting to ride on rides at @ORGANIZATION1. I went to @ORGANIZATION1 a couple of years ago, it was the best vacation ever. But waiting in lines was the worst! I’m a @CAPS1 impatient person, so it wasn’t easy. All the lines were unbelievably long, trust me I’m not exaggerating. The rides were all worth the wait, I can’t even pick a favorite one. We never got to go on the @CAPS2 of @CAPS3, the line was WAY to long! I was a lot younger  then so it probably would have been too scary. Patience isn’t easy. I try my hardest to use it. Of course it doesn’t always work out.",14.0,5.0
7,"@CAPS4 was several weeks after I got back from camp. I was sitting on the couch watching @CAPS1 when @CAPS7 @CAPS8 came into the house with the mail.â€ @CAPS2, you have a letter.â€ @CAPS3 said.â€ I do?â€ I asked. @CAPS8 handed me the letter @CAPS4 said, from @ORGANIZATION1 stores @CAPS5.â€could @CAPS4 @CAPS9 @CAPS7 friend from camp? I tore open the @NUM1 @CAPS2. I think @CAPS4 would @CAPS9 a good idea to @CAPS9 pen-pals. What do you say? Write back! @PERSON1â€ @CAPS7 heart leaped. I quickly grabbed a pen and wrote on the back,â€ @PERSON1, I think @CAPS4â€™s a great idea to @CAPS9 pen-pals! Great thinking! @CAPS2â€ I quickly mailed the letter. I waited one day for @CAPS7 letter. â€œ@CAPS8, whereâ€™s @CAPS7 letter?â€I kept asking when @CAPS7 @CAPS8 finally said, â€œ@CAPS9 Patient!â€ I waited without asking. I waited for three days and no letter, but I still didnâ€™t ask I waited patiently. I finally got the letter back. â€thatâ€™s what you get when your having patient.â€ @CAPS7 @CAPS8 laughed. I laughed too as I opened @CAPS7 letter.",21.0,7.0
7,"I think that all people should be patient because being patient is good. It applies to the sayings, “what goes around comes around,” and, “what goes up must come down”. If you are patient something good will come from it. Also if you are patient you will get respect from someone else that dosen’t usually give it.",11.0,4.0
7,"Last year on @CAPS1 day my brother woke me up at @TIME1. I was @CAPS2 mad at him because I was tired from going to bed late of night. @CAPS2 he then woke up my sister and @CAPS3 had two ""grumpy goats"" because she didn't want to get woke up all. And @CAPS3 knew @CAPS3 couldn't open up parents until @NUM1 any way @CAPS2 @CAPS3 would have to waited long time, @CAPS2 @CAPS3 went to the living room and got our stockings, @CAPS3 realized it was @NUM2, @CAPS3 were half were there! @CAPS3 played with them more and then started to watch"" A @CAPS1 story"" and before @CAPS3 fruit it was @NUM3. But my mom and dad said they wouldn't come out till the coffee was made @CAPS2 my sister quick made come and @CAPS3 start going present at about @NUM4. That is my story about patience.",16.0,5.0
7,"“@CAPS1, let’s get in and get in some lines,” my mom told us. @CAPS3 were on @DATE2 vacation in @LOCATION1 and my brother, sister, and I decided that for our @DATE1 @CAPS3 were going to go to six flags amusement park. I was the most excited to go though. When @CAPS3 arrived it was just after it opened because @CAPS3 all wanted to ride the huge roller coasters first. “I want to ride superman,” I exclaimed. “@CAPS2 @CAPS3 are going to ride the @CAPS5” @PERSON1 told me. “@CAPS3 all know @CAPS4 is the best.” @PERSON2 said. @CAPS2 one of us could agree on what to ride. My mom decided to flip a coin. First it was @PERSON2 and I, then @PERSON1 and @PERSON2, finally @PERSON1 and I. I won two out of three rounds so @CAPS3 rode superman. Then @CAPS3 rode @CAPS5, @PERSON1’s pick. Finally @CAPS3 went to go ride wing @DATE1. Before the three @CAPS3 rode everything else. Finally, @CAPS3 were at @CAPS6 wing. To me it looked scary because you’re upside down most of the time. But I was still excited. Then, @CAPS3 saw a huge line. Our wait point was @NUM1 minutes. @CAPS3 knew @CAPS3 shouldn’t leave or else it would get longer and longer. So my mom told us to be very patient. I knew it was going to be long wait but it felt like hours. Eventually @CAPS3 got moving forward. At the end of the @DATE1 @CAPS3 rode @CAPS6 wing. Also, I thought in some ways patience can pay off. It was the best ride of the @DATE1. That is a story of when I was very patient to ride a roller coaster.",17.0,6.0
