essay_set,essay,domain1_score,final_score
6,"As builders constructed the mast of the Empire State Building, the came upon many obstacles. Once the dirigible was attached to the building, it would add stress to the foundation of the building. The government would have to spend thousands of dollars more than what they are he spent in order to have the framework modified. Safety was a governing factor that contributes the obstacles the workers faced. Hydrogen is flammable and the risk of an accident over a populated area such as New York was dangerous. Also, the winds that blew violently around the mast of the skyscraper were altering directions. This would make the dirigible move back and forth constantly increasing the risk of an accident above city life on the streets. Lastly, workers were blind to see that there was a law that prevented dirigibles to fly low above the ground in urban cities. A dream that was once aspired by many suddenly came to an end.",3.0,8.0
6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The dirigibles were not strong enough with all of the strong winds that were repeatidly shifting. It says in paragraph 11, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another obstacle the builder's faced were the fact that they would be dangling high above pedestrians on the street. There was an existing law against airships flying low to the ground over urban areas. Which caused it to be illegal.",3.0,8.0
6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In the excerpt, The Mooring Mast by @ORGANIZATION2 the author explains the obstacles and problems they faced. One obstacle they faced was the lack of suitable landing area. Builders said that the body of the dirigible could swing in the breeze but that idea was not practical or safe. The lives of the pedestrians on the street would be in danger. Another problem architects had was putting a thousand foot dirigible moored at the top of the building. The moored would cause strees to the building's frame and it would have to be modif ied and strengthened to accommodate this new situation. Over sixty thousand dollars' worth of modification would have to be made in the building framework. The winds on top of the building were constantly Shifting due to violent air currents. This formed another obstacle and the dirigible even if they were tethered to the mooring mast it would still swivel around and cause safty issues. There were many obstacles builder of the Empire State Building faced in attempting to allow dirigibles to dock there.",4.0,10.0
6,"In the excerpt The Mooring Mast by Marcia Amidon Lüsted there were many discussions on how to build the Empire State Building. But the big discussion was the obstacles with the dirigibles. As the author writes, ""the winds on top of the building were constantly shifting due to violent air currents."" @CAPS1 had a big part to build the dirigibles. Another issue with them was the safety of people. As the author said, ""Where they would be dangling high above pedestrians on the street was neither practical nor safe."" @CAPS2 eventually in the end, they didnt use dirigibles for docking For many reasons, but most of all, for safety.",2.0,5.0
6,"The builders of the Empire State building faced architectual obstacles and laws. The architects and engineers had to design the mast. A mooring mast could not have been put on the buildings flat roof. The builders had to modify and strengthen the steel frame of the building. The builders had to do that to a allow the building to accommodate the stress from the dirigibles load and wind pressure. Safety had to be taken into consideration in building the Empire State Building. Dirigibles made out of the @PERSON1 used hydrogen over helium, and hydrogen is very flammable. The obstacle that cause the most trouble was the laws. The law prohibited airships flying too low over urban areas. This law made it illegal for any dirigible to get close to the building.",3.0,8.0
6,"Allowing dirigibles to dock on top of the empire State Building created some obstacles for the builders. For one, they couldn't just put a thousand foot dirigible moored at the top of the building, because that would cause too much stress on the framework's foundation. Another reason was safety. A lot of the dirigibles used hydrogen instead of helium, which makes it highly flammable. And, after the German Hindenburg was destroyed, the @LOCATION2 realized how dangerous it would be over New York. Another reason is nature. There was violent air currents that caused different wind patterns. And, as it said in @CAPS1 @NUM1, ""even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. These obstacles caused this landing dock to not be created.",3.0,8.0
6,"Builders of the Empire State Building faced many challenging obstacles when trying to allow dirigibles to dock.The main obstacle builders face was to keep stress from the dirigibles transfer through the Empire State Building. They needed to modify the building's structure to be able to handle not only the dirigible's load when it docked but also the wind pressure. By trying to modify the building it was going cost a lot, which became the builder's next obstacle. The new modifications for the building's structure or framework would sum up to over sixty thousand dollars. Along with the new modifications the builders also had to make sure all new structures added for the dirigibles were very decorative but worked efficiently.In conclusion these were the many challenging obstacles the builders of the Empire State Building faced by allowing dirigibles to dock.",2.0,5.0
6,"The builders of the empire State Building @CAPS1 a lot of obstacles to allow dirigibles to dock there. One obstacle was that before they let any dirigibles dock there they had to think if it wasn't made of hydrogen rather than helium because hydrogen is highly Flammable. Like it says in @CAPS2 @NUM1 ""the owners of the empire State Building realized how much worse that Accident could have been if it had taken place above a densely populated area such as downtown New York"". So they made sure they had @CAPS3 they needed For the dirigibles to dock there Safely. dirigibles could not more at the empire State building because of the existing law against airships flying too low over urban areas.",2.0,5.0
6,"Some of the obstacles the builders of the Empire State Building faced were, It was the tallest building in the world. If it were to crash into the building it could hurt or kill @CAPS1 of People.The dirigibles were four city blocks again if it were to fall it could take out @CAPS1 of people under it. The dirigible's would be swinging in the air when the people were @CAPS2 off it and that would be very dangerous. Even if they put weights in the back it would still be very dangerous.It would also be very dangerous for the builders to be up that high in the air. Because they couldn't build the landing area all from inside, they would have to go outside at the top of the Empire State Building which would be very dangerous.The last thing would be money it would cost @CAPS1 of money and we already owe enough @CAPS4 it would be a bad idea all around.",2.0,5.0
6,"In building the Empire State Building the builders faced many obstades. One obstade they faced was mother nature. ""They said, ""the greatest obstacle to the successful use of the mooring mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" This quote states the builders had to try to make it so the dirigible wasn't swaying back and fourth. A second obstacle was it was illegal to fly that low over urban areas. They said, ""The other practical reason why dirigibles couldn't moor at the empire state building was an existing law against airships flying too low over urban areas."" This meant they would either have to make the building higher or they wouldn't be able to do it. Even though the plan didn't work some good things came out of this experiment.",3.0,8.0
6,"There were many problems and obstacles the builders of the Empire State Building had in attempting to allow blimps to dock there. One problem is with the blimps trying to dock on the top there are really high winds that would make the blimps fall to the ground and hurt civilians. Another problem is the blimp would be held by one cable and that would put alot of stress on the frame and the buildings foundation. If to much stress put on the foundation it might crumble and collapse the building. Also another problem with allowing the blimps to dock is there is a law stating that airships flying to low over urban areas is prohibited. @CAPS1 the builders couldnt even allow the blimps to go as low as the empire state building. There were many obstacles the builders had to go through like laws and safety reasons, @CAPS1 blimps couldn't dock at the Empire State Building. ",3.0,8.0
6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One of the obstacles was adding stress to the buildings frame. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This quote states that the building was not stable enough to just add the mooring mast on top. Another obstacle the builders faced was against nature. ""The winds on top of the building were constantly shifting due to violent air currents."" This quote is saying that due to the violent air currents the dirigible would swivel around the mooring mast. Another obstacle was that there is a law against airships flying too low over urban areas. ""This law would make it illegal for a ship to tie up to the building or even approach the area."" This basically says it's impossible to have a dirigible tied to be top of a building in an urban area without breaking the law. The builders of the Empire State building were faced with too many obstacles, because of the many obstacles, the dirigibles were not allowed to dock on the mooring mast of the Empire State building.",4.0,10.0
6,"The @CAPS1 faced many problems while building the mast, one of the problems was that it wasn't going to be so simple. That is true for ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" For A thousand foot dirigible moored at the top held by a single cable would add stress to the buildings frame.Another @CAPS2 that the builder;s had to face was appling new plans. For ""the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation."" this was a @CAPS2 for @MONEY1' of modifications would have to be made to the frame work.Those are @NUM1 main problems that the @CAPS1 had to deal with and @CAPS3 happened in the end was that the mast wouldn't be used for @CAPS3 it was intended for.",3.0,8.0
6,"In the excerpt The Mooring Mast, the builders faced many obstacles while building the empire state building. One reason was for safety. For example in the excerpt it says ""Most dirigibles from outside the united states used hydrogen rather than helium, and hydrogen is highly flammable."" There could be an accident, and in such of a big place like New York they didnt want that to happen. Another big obstacle was nature. Winds on the top of the building were constantly shifting because of violent air currents. If the dirigible were tethered to the mooring mast, the back of the ship would still swivel around it. They couldnt think of an alternative either. For example in the excerpt it says ""Dirigibles moored in open landing fields could be weighed down in the back with lead weights, but using these, at the Empire State building, where they would be dangling above pedestrians on the street, was neither practical nor safe. They just couldnt get a successful use of the mooring mast. Those are some obstacles the builders faced.",3.0,8.0
6,"From the start they should of known that the project was unreachable. Al Smith's competativeness took over and all he cared about was building the tallest building. There were so many flaws and problems with the idea of the dock for the dirigibles in the first place. The walls and structure of the building had to be reenforced to be able to hold the weight of the dock and dirigibles. It said, ""@NUM1 dollar's worth of modifications had to be made to the building's framework."" That is and especially was a lot of money back in the day and that doesn't include having to pay for the workers to do the modifications. Another reason why the plan wouldn't succeed was because the idea of another disaster like Hindenburg happened then it would cause a lot more damage because it was over such a densely populated area as in New York City. There dirigibles also used hydrogen which is a lot more flammable. Those are the reasons why the plan just could not work.",3.0,8.0
6,The builders of the empire state building faced many obstacles attempting to allow dirigibles to dock there. For example is stated in @CAPS1 @NUM1 the architects had to consult with the experts and take tours of the equipment that the mooring operations at the @ORGANIZATION1 contained. They also had to meet with the President of an airship transport company. The architects couldn't just design this mast and drop it on the empire state building. As said in @CAPS1 @NUM2 the buildings frame wasnt the right condition so they would have to rebuild the building's frame for over sixty thousand dollars. They also went through the trouble of designing a shiny glass and chrome-nickel stainless steel tower stated in @CAPS1 @NUM3. They built to extra floors for the passengers. Once the building was reconstructed to the 85th level as said in @CAPS1 @NUM4 they had to stop and complete the roof before the framing for the mooring mast could take place. The architects/builders had to go through all this just to put this plan into action.,3.0,8.0
6,"In the excerpt, The Mooring Mast by @ORGANIZATION2, builders of the Empire state Building faced many obstacles trying to allow dirigibles to dock there. The dirigibles being stationed at the top of the Empire State Building would put a lot of pressure onto the framework of the building. The dirigible's ""load and the wind pressure would have to be transmitted all the way to the building's foundation,"" (paragraph @NUM1). This was a tough problem for the builders because they would have to modify the entire building's steel frame. The Empire State build does not have flat roof for landing. Dirigibles could not just, ""drop a mooring mast on top of the Empire State Building's flat roof,"" (paragraph @NUM1). This made it even more of a challenge to decide how the dirigibles would land since the roof is not flat. The builders of the Empire State Building had faced many problems in deciding on how dirigibles would land.",3.0,8.0
6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle they faced was modifying the building's framework. The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. The builders would have to fix it to relieve stress on the building's frame. Over sixty thousand dollars' worth of modifications had to be made to the building's framework. Another obstacle builders faced was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. After facing the obstacle of modifying the building, they had to design a shiny glass and chrome-nickel stainless tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself. Later, builders realized safety was an important obstacle because of its location in New York City. Also, there was an existing law against air ships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area. These obstacles made it difficult for builders to allow dirigibles to dock.",3.0,8.0
6,"Architects working on the Empire State Building didn't have it easy. They faced several problems in attempting to allow dirigibles to dock there some of those problems were, how they'd build it, the fate of it, and nature itself.First, the mast's design was difficult because the architect couldn't just drop a mooring mast on top of the empire state buildings flat roof top a @NUM1 ft. dirigible moored at the buildings top held on by one cable tether would add stress to its frame. The Empire State Building would have to be modified and given more strength for this to happen. Sixty thousand dollars were put into the buildings modifications. Second, the mooring mast was destined to never fulfill its purpose for reasons that should have been recognized before it was built. Most dirigibles use hydrogen instead of helium, hydrogen is very flammable. Architects realize how much of a problem it could be if the dirigibles ever caught fire. Last, nature itself was the greatest obstacle to the successful use of the mooring mast. The winds were constantly shifting and if it were tethered to the mooring mast the ships back would swivel around the mast. Dirigibles could be weighed down but the problem was that the weights would be hanging above pedestrians on the street. This is not practical or safe idea.",4.0,10.0
6,The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was that it was dangerous. The first obstacle the builders had was the lack of a suitable landing area. Another obstacle was that without the lead weight it wouldn't be safe because the dirigibles would be floating over pedestrians on the streets. The greatest obstacle to be successful was the mooring mast by nature itself and the constant wind current.,2.0,5.0
6,"There were a few obstacles the builders faced in attempting to allow a dirigible to land on top of the Empire State Building. One such problem was the wind. ""The winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1 @NUM1) when a Navy ship by the name of ""the Los Angeles"" tried to land there, they could not get close enough to the building due to the wind. Another problem was the air zone laws of New York. Technically, the dirigibles would be breaking the law by flying so low in an urban area. Another obstacle of landing the dirigible on the Empire State Building was the use of hydrogen inside the balloon. Hydrogen is highly flammable and would have been a major safty hazard if it was set aflame. The Hindenburg accident proved to be a horrific example of this. These problems caused the landing on top of the building to be unsuccessful.",3.0,8.0
6,"The builders of the Empire State Building had varius obstacles in their attempt to allow dirigibles to dock there. The foremost concern was ""the lack of a suitable landing area."" (paragraph 6). It seemed from the beginning nearly impossible for one thousand foot dirigibles to land safety on the tiny top of a steel mast. Another obstacle to the builders was that the buildings framework had to be modified in order to handle the pressure of a dirigible moored to the building. Again, the idea of this large steel object attached to the top a 1,250 foot building was unrealistic to begin with. I agree with the article when it states ""the greatest obstacle to the successful use of the mooring mast was nature itself."" (paragraph @NUM1).It would have been far too dangerous for a dirigible to be swriling a top the largest building in a huge city. The thing would be dangling above the heads of thousands of people below. If it were to fall, it would have been one of the greatest disasters of the century. Thank goodness the framers of the Empire State building came to their senses and aborted the mission. There were just far too many obstacles to carry on with it.",4.0,10.0
6,"According to an excerpt from ""The Mooring @CAPS1"" by @ORGANIZATION2, the builders of the Empire State Building faced building modifications, safety issues, and legalities when attempting to allow dirigibles to dock there. When building the mooring mast, which would dock blimps (or dirigibles), the building had to be altered to avoid stress that could ensue collapse. The excerpt states that the steel frame ""would have to be modified and strengthened to accommodate this new situation."" Another obstacle was safety. Many blimps use hydrogen, a highly flammable gas. This could lead to an incident like ""when the German dirigible Hindenburg was destroyed by fire,"" as the excerpt declaims. Another safety issue was flying conditions. As @ORGANIZATION2 states, winds ""were constantly shifting due to violent air currents."" However, lead weights, that were commonly used to avoid this problem, would be dangerous to pedestrians below. The last obstacle was legalities. The excerpt states that there ""was an existing law against airships flying too low over urban areas."" This would make it illegal for blimps to dock at the Empire State Building. In conclusion, by the excerpt from ""The Mooring Mast"" by @ORGANIZATION2, the Empire State Building builders experienced many difficulties such as legalities, building modifications, and safety issues when trying to allow blimps to dock there.",4.0,10.0
6,"@CAPS2 of the Empire State Building faced large challenges in order to allow dirigibles to dock ontop of it.  Dirigibles, or large blimps, were considered the future of transportation during the @DATE1's.  However, due to obstacles such as weather, stresses on the building, and laws preventing aircraft to fly over cities dirigibles would never dock on the Empire State @CAPS1 faced by @CAPS2 of the Empire State building in order to dock a dirigible to it included weather, stresses on the buildings frame, and laws forbidding the low flight of aircraft.  The weather was very problematic because high winds caused the blimp to swing wildly.  In turn, this also caused massive stress on the building which meant its outer skeleton had to be strengthened.  Finally, laws were established that prevented the blimps from flying over cities.  This meant politicians in washington also had to debate the safty of the project.Overall, the docking mast on the empire state building was destined to fail.  These obstacles lead to the demise of the dirigible and future of the Building",3.0,8.0
6,"In attempting to dock dirigibles to the Empire state building, The builders and architechs faced many chalenges. A big obstacle was having to reanforce the @CAPS1 and get money for that. Then There were laws against it. But the two big resons for not doing it was wind and the ""Hindenburg."" the Hindenburg was a gurmen blimp that blew up over new Jersey and people couldent have something like that happening over new york city. There are probly dozens of resons for not docking dirigibles to the empire state building.",2.0,5.0
6,"The obstacles the builders of the Empire Building faced in attempting to allow dirigibles to dock there because they were determined to outstrip it in height. Al Smith noticed he was close to losing the titles of World's tallest building. On December 11, 1929, he announced that the Empire state would now reached the height of 1,250 feet. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity to allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on and off. Most dirigibles from outside of the United States used Hydrogen rather than helium, and hydrogen is highly flammable. The German dirigible Hindenburg was destroyed by a fire in Lakehurst, New Jersey, The owners of the Empire state building realized if it had been taken place above a densely populated area such as New York.",3.0,8.0
6,"The builders faced many obstacles while trying to allow drigibles to dock on the Empire State Building.One of the main things was safety. After the Hindenburg blew up in nineteen thirty-seven they realized how much worse it would be over New York City if that happened. If the drigible blew up it could injure and possibly kill people. The gases used in the drigible were hydrogen which is highly flammable. New York City being highly populated, would be at great risk.The greatest obstacle was nature itself. At the top of the building the winds were dangerous for airships. Even though it would be tied down the back would still move. Normally they are weighed down and fields but they could not endanger pedestrians. That idea was not safe or practical for the city.The last reason why they could not build it was for the law that existed for airships. Airships could only fly at a minimum of a certain hight legally. This law would make it illegal for airships to tie up to a building or even approach it. To drigible did attempt to dock before the idea had completely disappeared.",3.0,8.0
6,"When attempting to allow dirigibles to dock at the Empire State Building there were many obstacles needed to be overcame. One obstacle is the massive height of the Building. To try and have a huge Dirigible dock at such great @CAPS1 was nearly impossible. Also such a thing had never been done. No man had ever docked a dirigible at that height! Also there are chances of @CAPS2 and malfunction too. ""the German dirigible 'Hindenburg' was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as Downtown New York."" That quote was a realization of the @CAPS2 of the Mooring. The engineers had started to realize the @CAPS2 and they forgot about the whole idea. There were too many obstacles to overcome in order to build a docking station for Dirigibles on the Empire State Building.",3.0,8.0
6,the practical reason why dirigibles could not moor at The Empire state building was an existing law against airships flying too low over urban areas. Fearing that the wind would blow puncture the dirigible onto The sharp spires of other Building.,2.0,5.0
6,"Some of the obstacles that the builders of the Empire State Building were first of all nature, because of the winds that were constantly shifting due to violent air currents. A couple more obstacles are that even if the dirigible were tethered to the mooring mast, the back of the ship which swivel aroun and around the mooring mast. One last problem or obstacle that the builders went through is that Fearing that the wind would blow the dirigible onto the sharp spires of the other buildings in the area, which would puncture the dirigibles shell. The whole design was just not safe for the worker nor the pedestrians below.",1.0,2.0
6,The first reason they couldn't be used was the lack of suitable landing area. They had to add another top of the building so dirigibles could anchor their architects also consulted experts taking tours of the equipment.Also more than @MONEY1 of frame work had to be done. The existing law made it so dirigibles couldn't moore there. Made it so airships couldn't fly so low over urban areas.,2.0,5.0
6,"There were many legitamate obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. At first Al Smith, four-term governor of New York who encouraged the plan after his years in office, believed the plan was perfect. Many constructors/architecs involved were blinded to the problems by their excitment. Realization eventually took place when many obstacles came up. The first reason was due to the chemical make up of dirigibles. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This means that if a fire starts in such a populated area as New York, the accident could be life changing/threatening The greatest obstacle was nature. The wind was held accountable for a majority of the problem. ""The winds on top of the building were constantly shifting due to violent air currents."" If the dirigible is constantly being pushed around there would be no way to ensure a safe or easy docking. Open fields where a dirigible would not swivel around is much more suitable. Having such a dangerous procedure high above pedestrians on the street would be very foolish and risk safety. The most obvious reason that the builders faced was an existing law. This law stated that airships could not fly too low over urban areas. Clearly this reason alone would be enough to overrule or stop the idea and construction. The stubborn and determined people still tested this mooring mast, but were soon shut down by previous reasons. ""Fearing that the wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell, the captain could not even take his hands off the control levers."" Dirigibles will never be able to dock on the Empire State Building.",4.0,10.0
6,"When you have unreal expectations you cannot accomplish your goals. In the excerpt ""Mooring Mast"" by @PERSON1, Al Smith wants to build the tallest building in the world. Al Smith is going to build the Empire State Building but, it encounters obstacles in trying to get dirigibles to dock. The excerpt reads ""The greatest obstacle to the successful use of the mooring mast was nature itself"". The violent wind currents made it impossible for the rear of the dirigible to stay still during docking. Lusted writes ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"". If a fire occurred over a crowded city like New York it would cause an extreme number of death and injury. It is never right to endanger the lives of citizens unknowingly to them just to win a competition.",3.0,8.0
6,There were many obstacles the builders faced while trying to achieve there goal. Over sixty thousand dollars' Worth of modifications had to be made to the buildings framework because the architects Could not simply drop a mooring mast on the buildings flat roof. The steel frame of the building had to strengthened due to the stress the mast will cause. nature was also a obstacle the architects would have to face. Violent air currents caused shifting winds and made the back of the ships swivel around and around above pedestrians. there was also a law against airships flying to low over urban areas.,2.0,5.0
6,"There were many obstacles the builders of the Empire State Building had to face in attempting to allow dirigibles to dock there. One of the obstacles was that the architects couldn't simply drop a mooring mast on top of the Empire State Building's roof If a dirigible moored at the top of the building, held only by a single cable tether, would add stress to the building's frame. Over sixty thousand dollar's worth of modifications had to be made to the building's framework. Even when the mooring mast was completed, architects still faced another problem: Dirigibles couldn't moor at the top of the Empire State Building. One reason why was because most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. There was also a law against airships flying too low over urban areas, so that made it illegal for a ship to even approach the Empire State Building. In the end, the builder's of the Empire State Building faced too many obstacles and the mooring mast was never used for it's intended purpose: to moor dirigibles.",4.0,10.0
6,"Based on the excerpt there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock on the building. At first the architects of the Empire State Building wanted to build the tallest building, but the architects that built the Chrysler Building had raised the bar for high. ""Al Smith realized that he was close to losing the title of world's tallest building..."" There were laws and clear safety violations against the docking of dirigibles. ""An existing law against airships flying too low over urban areas... This law would make it illegal for a ship to ever tie up to the building."" The weather on top of the building caused danger to passengers and pedestrians. ""The winds on top of the building were constantly shifting due to violent air conditions."" Also, "".. If the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around... Using these [lead weights] at the Empire State building... they would be dangling high above pedestrians. Therefore, there were many obstacles in allowing dirigibles to dock.",3.0,8.0
6,"The builders faced many obstacles in trying to make it possible for dirigibles to dock. For example in paragraph @NUM1 Al Smith had to deal with a sneaky competeter trying to take the title of Highest building. also in paragraph @NUM2 and @NUM3 they had to deal with gripping to reality, not realizing the @CAPS1 that could happen with hydrogen filled dirigibles. also with @ORGANIZATION1 wind gust putting the passengers in danger made builders realize the mooring mast was not the best plan.",2.0,5.0
6,The architects can not drop a mooring mast on top of the Empire State. And some of them disagree and some of the agree with the others one. But they just want to contrust that building because that was their dream and they go for it and make it real.,2.0,5.0
6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted there were many obstacles the builders faced. One, is when U.S. Navy dirigible Los Angeles tried to land they said ""They can't get close enough to land because of the forceful winds."" Another, is when the GoodYear blimp tried to tie and deliver paper's the proper landing gear's was not installed. Last, was nature itself because of the strong winds made it very unsafe for blimps to land. Those were the obstacles they faced.",2.0,5.0
6,"The builder's of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. The architects could not simply drop a mooring mast on top of the Empire State building. The dirigible was to heavy it would add stress to the buildings foundation, which was eleven hundred feet below. The architects design a shiny glass and chrome-nickel stainless steel tower. The mast would have four wings at its corners. The building would now be over a hundred floors. The hundred and second floor was a boarding area for the dirigible passengers. The mast also had a Skeleton of steel. The winds at the top Of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast the back of the dirigible would swivel around. The idea might have been a good idea at first but not in the long run.",3.0,8.0
6,"When building the mooring mast on top of the Empire State building, the ideas were great, but highly impractical. The first obstacle to allowing dirigibles to dock on top of the Empire State Building was that docking a dirigible to the roof would ""add stress to the building's frame"" (@CAPS1 @NUM1) The load of the dirigible, held by a cable, would put large amounts of pressure on the foundations below. The only way to avoid it would be reinforcing the steel frame, a very expensive project. Another obstacle to allowing dirigibles to dock on the roof is the problem with safety most dirigibles fron out of the U.S used primarily hydrogen. which is highly flammable, and could cause harm to people in the densely populated downtown area. Also, the success of the mooring would have to do solely with the nature of the winds that day, something that could only be left to chance. Finally, there is a law in place stating airships cannot fly too low over urban areas, making it illegal for ships to ever tie up at the building.",2.0,5.0
6,"There builders of the Empire State Building faced a couple of obstacles while attempting to allow dirigibles to dock on the buildings mooring mast. The actual text consist of various examples that explain these examples. My first specific piece of evidence is when the author writes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (@CAPS1 ¶ @NUM1). This examples says that nature was going to make the buildings success impossible. In other words the builders of the Empire State Building should have made a more in depth research about dirigibles. Wind is part of nature and since the Empire State Building was up so high nature was not going to allow the building's mooring mast to be successful.Success was the hope of the builders of the Empire State Building. That hope was crused because as it was mentioned in the text, ""dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" (@CAPS1 ¶ @NUM2). This example says that the law prohibited that dirigibles flew so close to pedestrains in the city. To be even more about this piece of evidence, law practically executed dirigibles from having a chance at flying on top of the mooring mast of the Empire State Building. Nature and existing laws in our government became two significant obstacles why the attempt to allow dirigibles on top of the buildings mooring mast failed.",4.0,10.0
6,"In the excerpt from ""The Mooring Mast,"" the author, Marcia Amidon Lüsted, describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A huge obstacle was that it wasn't safe. ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" Also, there was a law that prohibited airships flying too low over cities. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" @CAPS1, there was nature that prevented the dirigibles to dock there. ""The winds on top of the building were constantly shifting due to violent air currents."" That could be very dangerous for people on the streets below the building. Due to these unfortunate obstacles the architect Al Smith was unable to build the mooring mast.",3.0,8.0
6,"The builders of the Empire State Building had faced a lot of obstacles in attempting to allow dirigibles to dock on the mooring mast. The first problem they encountered was the construction of the building. The foundation of the Empire State Building had to be able to withstand the weight of the dirigibles and constant changes in wind pressure. They completed the framing work and passed that obstacle, when another took it's place. Hydrogen is highly flammable and if a dirigible caught fire over a densely populated area such as downtown New York, there would be many deaths. It wasn't practical or safe for these dirigibles to hang above town. A law against airships flying too low over urban areas also worked against them. After two trys to tie a dirigible to the Empire State Building's moor, the idea was banished and disappeared.",3.0,8.0
6,"Architects and builders faced many obstacles in creating a way to allow dirigibles to dock on the Empire State Building. The biggest problem in constructing a dock for dirigibles was safety. Dirigibles use highly flamable hydrogen in their dirigibles which would be a huge fire hazard, and if it ever went up in flames therr would be a crowded city for it to land on. Also on top of the building the wind current would be too strong. Even if you got to dock the dirigible on the mooring mass, the back would swivel and the only way to stop that is lead weights which are also unsafe to dangle over a heavy populated area. There was also an existing law against arrships flying too low over urban areas so even if they constructed the building perfectly it would be illegal. Builders realized that there were too many obstacles to overcome with docking dirigibles at the top of the Empire State Building so the idea dissappeared in the 1930's.",3.0,8.0
6,"The builders of the Empire States Building had faced many obstacles in trying to build a mooring mass on the top of the building. Architects couldn't drop a mooring mast on the top of the Empire States buildings roof. A thousand - foott zeppelin mooring on the mast held only by a single tether would add stress to the buildings frame. Another issue that should have been apparent is that diligibles often use hydrogen instead of helium, hydrogen is highly flammable. Also diligibles often landed in open fields with lead weights, attempting to dock a diligible above the city below is incredibly unsafe. The mooring mast was never used with passengers, and the idea of docking diligibles was soon dismiss.",3.0,8.0
6,"Some obsticales the builders of the Empire State Building faced in attempting to allow dirigibles to dock is many things. For example in @CAPS1 @NUM1 it says ""most from outside the united states use hydrogen rather than helium, and hydrogen is highly flammable"". Another obsticle is in @CAPS1 @NUM2 it says ""The winds on top of the building were constantly shifting due to violent air currents."" and the problem with that is the tether can get raped around the mooring mast and be stuck there. And another example is in @CAPS1 @NUM3 it says ""existing law against airships flying too low over urban areas allsow stoped air ships from hooking up to the mooring mast.",3.0,8.0
6,"The builders of the Empire State Building faced a few great obstacles in attempting to allow dirigibles to dock there. One of which was what was used to keep them in flight: hydrogen. ""Most dirigibles from outside of the United States used hydrogen rather than helium and hydrogen is highly flammable."" If the envelopes of cotton fabric containing the hydrogen were to burst, the entire dirigible would explode over New York City. Another obstacle the builders faced was nature itself. ""Because the building is so high,"" the wing on top of the building were constantly shifting due to violent air currents."" This would cause the back of the dirigible to sway around the mooring mast. These ships were moored in landing fields and were ""weighed down in the back with lead weights."" The use of the lead weights at the Empire State Building mooring mast ""was neither practical nor safe"" due to the many pedestrians on the streets below. The third obstacle was a law against flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" However, two dirigibles did attempt to tie up, but the first one could not due to the winds and the second could not because the mooring equipment wasnt installed. These three obstacles were both practical reasons and safety reasons for the dirigibles being unable to dock at the Empire State Building.",4.0,10.0
